stid,station_name,lat,lon,elev,begints,iem_network
GBRC1,GIBRALTER DAM ALERT #560,34.5167,-119.6833,550,12/7/10 4:38,CA_DCP
GISC1,GIBSON,41.0225,-122.3992,494,12/7/10 8:15,CA_DCP
GRBC1,GILBERT RET BASIN - ALERT #1180,33.8389,-117.9617,38,12/7/10 1:02,CA_DCP
GSPC1,GILBERT STREET PRECIP GAGE AT SAN BERNAR,34.1283,-117.2714,348,12/7/10 9:15,CA_DCP
LMZC1,Gilman Hot Springs 3N - Lambs Canyon,33.8842,-116.9947,698.2648,10/30/19 20:01,CA_DCP
OSXC1,Gilroy - Canada de Los Osos,37.0375,-121.4208,337.17975,12/17/14 21:03,CA_DCP
GINC1,Gin Flat,37.76667,-119.77333,2142.7314,12/2/10 6:00,CA_DCP
GFTC1,GIN FLAT RAWS,37.7669,-119.775,2159,12/7/10 8:00,CA_DCP
GRDC1,GIRARD,41.1331,-122.2831,1161,12/7/10 9:45,CA_DCP
KCHC1,Glenbrook - Kelsey Creek,38.8531,-122.7589,705.6141,10/21/15 13:00,CA_DCP
DLGC1,Glencoe - Diamond Lane,38.34306,-120.61833,650.06976,11/7/15 13:45,CA_DCP
SDIC1,Glendora - San Dimas Dam,34.1528,-117.7714,462.5356,5/21/13 14:10,CA_DCP
HVRC1,Glenhaven 3NNE - High Valley Road,39.065,-122.71111,728.81805,1/4/18 13:00,CA_DCP
GLHC1,GLEN HELEN CO PARK - ALERT #2898,34.2053,-117.4069,611,12/7/10 1:59,CA_DCP
GGRC1,GLORIA GRADE ,36.5317,-121.2719,698,12/7/10 10:00,CA_DCP
GTMC1,GOAT MTN,37.27,-119.5431,1156,12/7/10 7:45,CA_DCP
GDDC1,GODDARD,34.5013,-119.8513,858,12/7/10 10:00,CA_DCP
ECPC1,Goleta - El Captian,34.4625,-120.0258,40.31066,8/17/15 14:15,CA_DCP
GLTC1,GOLETA FIRE STN ALERT #70,34.4431,-119.8556,28,12/7/10 11:30,CA_DCP
GNHC1,Goleta - Glen Annie Reservoir,34.4697,-119.8777,119.48578,9/13/12 22:51,CA_DCP
MPWC1,Goleta - San Marcos Pass RAWS,34.4913,-119.7963,438.00812,7/30/15 12:06,CA_DCP
SKVC1,Goleta - San Pedro Creek,34.4869,-119.8377,414.66214,12/6/12 7:00,CA_DCP
GSCC1,GOLETA- SCGAS - ALERT #3093,34.4192,-119.8214,25,12/7/10 10:48,CA_DCP
GLSC1,Goleta Slough,34.4172,-119.8316,0.7894757,9/24/13 10:12,CA_DCP
TCBC1,Goleta - Trout Club,34.4902,-119.7983,359.72015,9/13/12 8:00,CA_DCP
UCTC1,Goleta - UCSB Alert,34.4219,-119.8536,7.2833858,9/23/13 15:53,CA_DCP
GWDC1,Goleta - Water District,34.4369,-119.7855,15.201044,8/5/14 11:39,CA_DCP
GCDC1,GOLF CLUB DRIVE,33.7969,-116.4794,104,12/7/10 14:20,CA_DCP
GDTC1,GOODWIN TUNNEL OUTLET,37.8483,-120.6831,136,12/7/10 9:15,CA_DCP
GOSC1,Goose Valley RAWS,33.08384,-116.87847,532.9277,12/7/10 9:52,CA_DCP
GSSC1,GORMAN-SHERIFF,34.7964,-118.8575,1200,12/7/10 10:00,CA_DCP
GRHC1,GRANITE HILLS - ALERT #46,32.7992,-116.9172,165,12/7/10 10:00,CA_DCP
GNTC1,GRANITE MOUNTAIN RAWS,34.5356,-117.0258,1414,12/7/10 9:50,CA_DCP
BSIC1,Graniteville 4E - Bowman-Spaulding,39.43972,-120.65917,1680.6984,1/17/19 6:45,CA_DCP
BWKC1,Graniteville - Bowman Lake,39.4503,-120.6525,1682.6395,2/21/13 10:00,CA_DCP
JKSC1,Graniteville - Jackson Lake,39.0478,-120.5622,1684.102,2/21/13 10:00,CA_DCP
MBTC1,Graniteville - Milton-Bowman Tunnel,39.4603,-120.6103,1725.5995,2/21/13 11:00,CA_DCP
SWKC1,Graniteville - Sawmill Lake,39.4456,-120.6006,1791.2988,2/28/13 9:00,CA_DCP
GCTC1,GRANTLINE CANAL AT TRACY ROAD BRIDGE,37.82,-121.451,1,12/7/10 9:30,CA_DCP
GHVC1,Grapevine,34.9605,-118.9885,486.4547,,CA_DCP
GVHC1,Grapevine CHP,34.9605,-118.9885,486.4547,10/16/11 2:02,CA_DCP
GVPC1,GRAPEVINE PEAK ,34.9017,-118.9033,1457,12/7/10 10:13,CA_DCP
GRSC1,GRASSHOPPER,40.7833,-120.7833,1894,12/7/10 10:47,CA_DCP
GMTC1,GRASS MOUNTAIN,34.6408,-118.4141,1394,12/7/10 9:59,CA_DCP
GSVC1,GRASS VALLEY,39.2056,-121.0672,738,12/7/10 9:45,CA_DCP
GVCC1,GRASS VALLEY CK 3 SW LEWISTON,40.6867,-122.86,547,12/7/10 9:45,CA_DCP
DBSC1,Grass Valley - Deer Creek,39.2717,-120.9331,897.0026,5/13/14 8:00,CA_DCP
GVYC1,GRAVEYARD MEADOW,37.465,-119.29,2111,12/2/10 6:00,CA_DCP
IGRC1,Grayson - Ingram Creek,37.6003,-121.225,16.066017,7/7/16 20:15,CA_DCP
AHFC1,Graystone 5S - Alamitos Creek,37.2225,-121.85,78.752625,2/1/18 14:30,CA_DCP
GKSC1,GREEK STORE,39.075,-120.5581,1727,12/2/10 6:00,CA_DCP
GCBC1,GREEN CK NR,38.1739,-119.2328,2118,12/7/10 9:30,CA_DCP
GRMC1,GREEN MTN,37.555,-119.2381,2409,12/2/10 6:00,CA_DCP
GNSC1,GREEN SPRINGS,37.8333,-120.5,341,12/7/10 10:00,CA_DCP
GVFC1,Green Valley Lake - Fire,34.238,-117.077,2117.4062,6/6/15 2:00,CA_DCP
GREC1,Greenville,40.1408,-120.9505,1092.0206,8/31/12 7:00,CA_DCP
GRRC1,GREENVILLE,40.1394,-120.9411,1086,12/7/10 9:45,CA_DCP
GNDC1,Grenada - Shasta River,41.61,-122.47111,782.929,11/30/16 9:00,CA_DCP
BTGC1,Gridley - Butte Creek,39.3618,-121.8926,20.959642,3/26/13 11:30,CA_DCP
GSKC1,Grindstone Rancheria 5N - Grindstone Creek,39.67917,-122.53056,196.84418,9/4/18 15:15,CA_DCP
GZFC1,GRIZZLY FLAT RAWS,38.6197,-120.5614,1166,12/7/10 10:21,CA_DCP
GRZC1,GRIZZLY RIDGE,39.9169,-120.645,2106,12/2/10 6:00,CA_DCP
GRVC1,Groveland,37.8231,-120.0983,962.42377,12/31/10 6:00,CA_DCP
CEVC1,Groveland - Cherry Valley,37.9746,-119.916,1455.901,10/1/13 23:00,CA_DCP
HHWC1,Groveland - Hetch Hetchy,37.9613,-119.783,1393.4572,10/8/13 15:00,CA_DCP
SEWC1,Groveland - Smith Peak RAWS,37.8005,-120.1008,1159.2256,10/7/13 23:16,CA_DCP
POJC1,Groveland - STF 03 Portable,37.8872,-120.0479,1225.5742,10/7/13 11:51,CA_DCP
GHSC1,GROVER HOT SPRINGS STATE PARK,38.6939,-119.8169,1789,11/30/10 6:00,CA_DCP
GPCC1,GUADALUPE CITY,34.9625,-120.5713,30,12/7/10 5:34,CA_DCP
GPEC1,GUADALUPE CREEK BLO GUADALUPE RSVR,37.1994,-121.88,186,12/11/10 14:55,CA_DCP
GOHC1,GUADALUPE CREEK OFF HICKS ROAD,37.2175,-121.9102,125.354,7/9/18 12:30,CA_DCP
GUAC1,GUADALUPE RSVR ,37.1992,-121.8783,210,12/8/10 3:03,CA_DCP
GULC1,GUADALUPE SLOUGH ,37.4639,-122.0003,-2,12/7/10 0:06,CA_DCP
GUPC1,GUADALUPE WATERSHED,37.1867,-121.8908,525,12/6/10 22:14,CA_DCP
GTOC1,GUEJITO CREEK NR SAN PASQUAL CA,33.1158,-116.9522,238,12/7/10 9:00,CA_DCP
AGTC1,GUSTINE 2 E,37.2628,-120.9633,24,12/7/10 9:13,CA_DCP
GSTC1,GUSTINE 7ESE,37.2361,-120.8825,27,12/7/10 9:05,CA_DCP
HAHC1,HACIENDA HEIGHTS - ALERT #328,33.9944,-117.9911,213,12/7/10 10:00,CA_DCP
HGNC1,HAGAN S MEADOW SNOTEL,38.85185,-119.93742,2370.1,6/1/11 2:00,CA_DCP
HNSC1,Haines Canyon - Alert #303,34.2675,-118.2556,1059.924,3/13/11 7:14,CA_DCP
HAIC1,HAINES CANYON DEBRIS BASIN,34.2605,-118.2772,683,12/7/10 9:00,CA_DCP
BKOC1,Halls Flat - Blacks Mountain,40.7247,-121.1789,1745.165,8/13/12 23:05,CA_DCP
HABC1,HAMILTON BRANCH,40.2725,-121.0914,1406,12/7/10 9:45,CA_DCP
HANC1,HANSEN DAM,34.2608,-118.3863,310,12/8/10 9:37,CA_DCP
HCPC1,HAPPY CAMP CANYON NEAR MOORPARK,34.3463,-118.8494,448,12/7/10 9:30,CA_DCP
HPCC1,HAPPY CYN ALERT #2595,34.6611,-119.9361,440,12/7/10 18:03,CA_DCP
AHIC1,HAPPY ISLES WEATHER STATION,37.7308,-119.5589,1238,12/7/10 9:50,CA_DCP
HVDC1,Happy Valley Drain,34.4455,-119.2902,217.42548,9/11/19 15:24,CA_DCP
HARC1,HARBISON CANYON,32.8289,-116.8217,379,12/7/10 21:31,CA_DCP
HRKC1,HARKNESS FLAT,40.418,-120.275,1394,12/7/10 9:00,CA_DCP
HRFC1,HARKNESS FLAT SNOW COURSE,40.4181,-121.035,1750,12/2/10 6:00,CA_DCP
HRMC1,Harmon RAWS,34.31833,-119.19361,307.7559,,CA_DCP
HPRC1,HARPER,35.0833,-117.45,827,12/7/10 9:58,CA_DCP
HLEC1,HARRY L. ENGLEBRIGHT DAM,39.2372,-121.2666,236,11/30/10 6:00,CA_DCP
HFLC1,HART FLAT,35.2511,-118.6003,828,12/7/10 10:13,CA_DCP
HRVC1,Harvest Oil Platform  CA - 9411406,34.469,-120.682,0,8/30/16 12:54,CA_DCP
HSKC1,HASKINS RANCH ,37.3953,-121.7642,565,12/21/10 17:16,CA_DCP
CAHC1,HASTINGS RAWS,36.3889,-121.5514,598,12/7/10 10:11,CA_DCP
HCUC1,Hat Creek 11SSE - Hat Creek,40.68667,-121.42361,1327.253,9/6/18 14:00,CA_DCP
BNSC1,Hat Creek - Burney Springs,40.78,-121.6169,1437.329,3/28/11 14:00,CA_DCP
MEPC1,Hat Creek - McElroy Pass,40.695,-121.48,1557.253,3/28/11 14:00,CA_DCP
HBHC1,Hat Creek near Burney,40.8652,-121.5523,982.6328,12/14/11 8:45,CA_DCP
HCNC1,HAT CREEK NEAR HAT CREEK,40.6892,-121.4247,1321,12/7/10 9:45,CA_DCP
HWKC1,Hawkeye RAWS,38.73143,-122.8327,524.9467,12/7/10 9:56,CA_DCP
HYDC1,Hawthorne - Hollypark Drain,33.9094,-118.3146,17.900219,8/8/16 3:49,CA_DCP
HYFC1,HAYFORK RAWS,40.55,-123.165,715,12/7/10 9:55,CA_DCP
ROKC1,HAYSTACK MOUNTAIN,33.7031,-116.4794,845,12/7/10 10:00,CA_DCP
IPWC1,HAYWARD/INDUSTRIAL PUMPING STATION,37.6189,-122.0592,6,12/8/10 8:20,CA_DCP
HBRC1,HEART BAR,34.1583,-116.7981,2058,12/7/10 9:30,CA_DCP
HRTC1,Heart Lk Snow Course,37.2719,-118.8769,3114.37,12/28/10 14:00,CA_DCP
HVNC1,HEAVENLY VALLEY SNOTEL,38.92433,-119.91647,2615.8,6/1/11 2:00,CA_DCP
HLLC1,HELL HOLE RSVR,39.0667,-120.4167,1527,12/7/10 10:09,CA_DCP
CNNC1,Hemet 9E - San Jacinto River,33.7381,-116.8331,596.0837,3/20/12 23:29,CA_DCP
HMMC1,Hemet - Sage RAWS,33.6056,-116.9389,778.5711,5/24/12 11:14,CA_DCP
HBAC1,HEMLOCK BURN AREA,34.1697,-117.2225,674,12/7/10 15:55,CA_DCP
HNGC1,HENNINGER FLATS,34.195,-118.0933,871,12/7/10 9:58,CA_DCP
HAWC1,HENSHAW DAM - ALERT #52 (NEAR HENC1),33.2333,-116.7667,864,12/7/10 10:00,CA_DCP
HNLC1,HENSLEY LAKE OUTFLOW,37.1039,-119.8875,130,12/7/10 9:00,CA_DCP
HLPC1,HENSLEY LAKE POOL,37.1094,-119.8847,158,12/7/10 9:00,CA_DCP
HLWC1,HENSLEY LAKE WEATHER STATION,37.115,-119.8939,165,12/7/10 9:00,CA_DCP
HNZC1,HERNANDEZ RSVR,36.3942,-120.8367,723,12/24/10 23:23,CA_DCP
RSRC1,Hesperia - Apple Valley Rock Springs,34.4116,-117.2324,882,8/3/16 2:22,CA_DCP
BMYC1,Hesperia - Baldy Mesa County Yard,34.4683,-117.3932,1012.95905,8/3/16 11:17,CA_DCP
HEFC1,Hesperia - Fire Station,34.4565,-117.323,964.69684,8/3/16 10:00,CA_DCP
HETC1,HETCH HETCHY,37.9613,-119.783,1516,12/7/10 9:15,CA_DCP
HIKC1,HICKS CANYON,33.7458,-117.7014,334,12/7/10 11:44,CA_DCP
HIDC1,Hidden Dam,37.2,-119.9169,259.5637,9/2/11 13:00,CA_DCP
HGLC1,HIGH GLADE LOOKOUT,39.2083,-122.8083,1423,12/7/10 10:00,CA_DCP
CKYC1,Highland 2NE - Cook Canyon,34.1396,-117.17,641.1799,11/13/17 0:00,CA_DCP
HHPC1,Highland - Heaps Peak,34.2361,-117.1392,1942.5225,9/6/12 14:15,CA_DCP
HHMC1,HIGHLAND MEADOW GOES,38.49,-119.805,2621,12/2/10 6:00,CA_DCP
HPLC1,HIGHLAND PLUNGE CREEK,34.1119,-117.1278,599,12/7/10 17:19,CA_DCP
PGCC1,Highland - Plunge Creek Canyon,34.1942,-117.1375,1519.8489,5/16/14 22:45,CA_DCP
CAXC1,Highlands - Cahill Ridge,37.51028,-122.37389,312.5971,2/10/16 14:00,CA_DCP
XTLC1,Highlands - Crystal Springs,37.5325,-122.36306,118.93518,2/10/16 14:00,CA_DCP
HIGC1,HIGHLANDS LAKES GOES,41.0917,-122.4917,1827,12/2/10 6:00,CA_DCP
HPEC1,HIGHLANDS PEAK,36.0675,-121.5592,743,12/7/10 9:50,CA_DCP
HSGC1,HIGHLAND SPRINGS RAWS,33.8781,-116.9531,716,12/7/10 10:16,CA_DCP
HSQC1,HIGH SIERRA RAWS,37.3147,-119.0392,2245,12/7/10 9:51,CA_DCP
NHCC1,Hightway 70 - N Honcut Creek,39.30917,-121.595,22.497566,12/12/17 12:30,CA_DCP
HLCC1,HILLCREST,40.8669,-121.8831,1058,12/7/10 9:45,CA_DCP
HCBC1,HILLCREST COUNTRY CLUB,34.0519,-118.4047,81,12/7/10 14:33,CA_DCP
HRZC1,HIRZ,40.9,-122.25,758,12/7/10 9:45,CA_DCP
HDLC1,HOADLEY,40.6831,-122.75,1327,12/7/10 8:45,CA_DCP
BMHC1,Hobergs - Boggs Moutain,38.8389,-122.711,1080.3562,10/29/15 19:00,CA_DCP
HCKC1,HOCKETT MEADOW,36.3711,-118.6511,2628,11/30/10 6:00,CA_DCP
HOKC1,HOCKETT MEADOWS,36.3708,-118.6519,2621,12/7/10 9:30,CA_DCP
HTTC1,Holland Track,38.00694,-121.58056,0,2/9/16 14:00,CA_DCP
HSEC1,HOLLISTER,36.8422,-121.3622,128,12/7/10 10:13,CA_DCP
HLYC1,HOLLYWOOD RESERVOIR - ALERT #312,34.1169,-118.3314,221,12/7/10 10:00,CA_DCP
JRPC1,Holt 4N - San Joaquin River,37.99722,-121.41944,-0.62355,6/7/18 13:00,CA_DCP
MDMC1,Holt - Middle River,37.9431,-121.5339,1.4965323,7/7/16 21:15,CA_DCP
VITC1,Holt - Victoria Island,37.89083,-121.48833,-0.00561792,9/24/15 10:00,CA_DCP
HMDC1,Homewood RAWS,39.0836,-120.1711,2177.9163,6/6/12 16:19,CA_DCP
HONC1,HONEYDEW 1 SW,40.2375,-124.1322,121,12/7/10 10:00,CA_DCP
HPAC1,HOOPA,41.0483,-123.6756,105,11/30/10 6:00,CA_DCP
HOAC1,HOOPA RAWS,41.0483,-123.6733,97,12/7/10 10:40,CA_DCP
HPWC1,Hopland 4N - Russian River,39.02667,-123.12944,169.01317,7/3/17 12:00,CA_DCP
HPDC1,HOPLAND UC,39.0308,-123.0806,790,12/7/10 10:15,CA_DCP
HRCC1,HOPPER CANYON - LERT #662,34.4489,-118.835,658,12/7/10 16:42,CA_DCP
HPPC1,HOPPER CK NR PIRU ALERT #635,34.4,-118.8264,184,12/8/10 6:11,CA_DCP
HLKC1,HORSE LAKE RAWS,40.6306,-120.5028,1548,12/7/10 10:40,CA_DCP
HRSC1,HORSE MEADOWS,38.1581,-119.6619,2649,12/2/10 6:00,CA_DCP
HORC1,HORSE MEADOW SNOTEL,38.83652,-119.88732,2608.2,3/7/12 2:00,CA_DCP
HTSC1,HORSE THIEF SPRINGS RAWS,35.7706,-115.9092,1564,12/7/10 9:51,CA_DCP
HPTC1,Hospital Creek,37.61056,-121.23083,15.6811285,6/18/18 9:15,CA_DCP
HSSC1,HOSSACK,36.1811,-118.6189,2219,11/30/10 6:00,CA_DCP
HSMC1,HOSSACK MEADOW,36.1811,-118.6206,2183,12/7/10 9:45,CA_DCP
HMGC1,HUMBUG,40.115,-121.3681,1999,12/2/10 6:00,CA_DCP
HCMC1,Hume - Horse Corral,36.7519,-118.75,2338.6172,1/26/11 14:00,CA_DCP
RTTC1,Hume - Rattlesnake Creek,36.9819,-118.72,3022.5107,1/26/11 14:00,CA_DCP
RTRC1,Hume - Ridge Trail,36.7514,-118.9478,2266.9424,1/31/11 14:00,CA_DCP
RDCC1,Hume - Round Corral,36.9931,-118.9019,2735.138,1/26/11 14:00,CA_DCP
RWMC1,Hume - Rowell Meadow,36.7169,-118.7369,2714.7688,1/26/11 14:00,CA_DCP
SUMC1,Hume - Statum Meadow,36.9431,-118.9131,2521.0227,1/26/11 14:00,CA_DCP
WCMC1,Hume - Woodchuck Meadow,37.025,-118.9081,2692.9922,1/27/11 14:00,CA_DCP
AHVC1,Hungry Valley Alert #1820,34.7667,-118.8667,1242.9706,6/27/11 18:05,CA_DCP
HVFC1,HUNGRY VALLEY FS 77,34.7594,-118.7972,996,12/7/10 14:10,CA_DCP
FHLC1,HUNTER LIGGETT,36.0117,-121.2411,332,12/7/10 10:00,CA_DCP
HTRC1,HUNTER MOUNTAIN RAWS,36.5625,-117.4736,2035,12/7/10 10:00,CA_DCP
HUNC1,HUNTINGTON BEACH - ALERT #261,33.7172,-118.9992,0,12/7/10 3:29,CA_DCP
HUBC1,Huntington Beach Pump Station,33.6719,-117.9869,8.519684,8/2/16 9:11,CA_DCP
HNTC1,HUNTINGTON LAKE,37.2275,-119.2206,2156,12/2/10 6:00,CA_DCP
PRHC1,HURLEY RAWS,37.0153,-119.5678,376,12/7/10 10:27,CA_DCP
HWOC1,Huron,36.1828,-120.1222,123.04879,10/16/11 2:02,CA_DCP
HYSC1,HUYSINK,39.2819,-120.5269,2074,12/2/10 6:00,CA_DCP
HFSC1,HWY 46 - SEVEN MILE,35.5494,-120.9353,344,12/7/10 15:09,CA_DCP
IDLC1,Idyllwild,33.748,-116.7167,1640.9442,11/19/19 17:43,CA_DCP
IDDC1,Idyllwild-Pine Cove 1S,33.7251,-116.7179,1635.5447,10/28/19 0:34,CA_DCP
GOCC1,Imperial Beach - Goat Canyon,32.5367,-117.0994,39.973732,4/25/13 19:04,CA_DCP
TJEC1,Imperial Beach - Tijuana Estuary,32.55,-117.108,6.255057,4/25/13 18:57,CA_DCP
IMLC1,IMPERIAL YARD,33.9302,-118.1727,32,12/7/10 15:29,CA_DCP
BLFC1,Independence - Bullfrog Lake,36.77,-118.3981,3261.1094,2/2/11 14:00,CA_DCP
ICPC1,INDEPENDENCE CAMP SNOTEL,39.4528,-120.29227,2134.5,6/1/11 2:00,CA_DCP
CHRC1,Independence - Charlotte Ridge,36.77,-118.415,3280.2673,2/2/11 14:00,CA_DCP
ICRC1,Independence Creek  NW Independence Ck Blo Independence Dam,39.4567,-120.2861,2131,12/7/10 9:15,CA_DCP
ICKC1,INDEPENDENCE CREEK SNOTEL,39.49017,-120.28128,1967.8,6/1/11 2:00,CA_DCP
ILAC1,Independence Lake  NW Independence Lake,39.4519,-120.2897,2127,12/7/10 9:15,CA_DCP
ILKC1,INDEPENDENCE LAKE SNOTEL,39.42752,-120.31342,2545.7,6/1/11 2:00,CA_DCP
TNDC1,Independence - Tyndall Creek,36.6319,-118.3919,3260.6807,1/25/11 14:00,CA_DCP
IDKC1,INDIAN CREEK,35.2817,-118.4114,881,12/7/10 9:30,CA_DCP
ICDC1,Indian Creek 2 E DOUGLAS CITY,40.6519,-122.9133,582,12/7/10 9:45,CA_DCP
HAPC1,Indian Creek 3 N Happy Camp,41.8353,-123.3819,400,12/7/10 9:00,CA_DCP
IIFC1,Indian Creek  AT Indian Falls - Below Indian Creek,40.0564,-120.9617,974,12/7/10 7:15,CA_DCP
INVC1,INDIAN VLY RSVR,39.08,-122.5336,478,12/7/10 9:15,CA_DCP
IDWC1,Indian Well,41.71188,-121.50573,1455.7397,12/7/10 10:16,CA_DCP
EDDC1,Indian Wells 1S - El Dorado,33.7021,-116.3348,72.60341,11/20/19 18:19,CA_DCP
IWLC1,INDIAN WELLS CANYON,35.685,-117.8892,1146,12/7/10 10:13,CA_DCP
INOC1,INDIO ,33.7369,-116.2178,-5.205562,12/7/10 10:00,CA_DCP
INIC1,Indio 7NW,33.8054,-116.2773,113.01638,10/17/19 12:32,CA_DCP
BOOC1,INDIO HILLS,33.8511,-116.2558,343,12/7/10 10:00,CA_DCP
INGC1,INGLEWOOD YARD,33.9633,-118.3761,34,12/7/10 17:22,CA_DCP
INSC1,INSPIRATION POINT - ALERT #309,34.2208,-118.1114,1392,12/7/10 3:11,CA_DCP
MKIYK,Inyokern,35.65884,-117.82951,743.9378,12/10/12 2:22,CA_DCP
IYKC1,Inyokern,35.627,-117.8005,763.00995,7/5/17 15:03,CA_DCP
IYOC1,Inyokern 8ESE,35.6522,-117.8244,739.1892,12/27/12 10:20,CA_DCP
CFAC1,Ione - CFA RAWS,38.38,-120.9302,193.69571,1/3/13 11:29,CA_DCP
IRLC1,IRVINE LK D,33.7833,-117.7261,226,12/10/10 6:12,CA_DCP
IRWC1,IRWINDALE ,34.0961,-117.9338,134,12/7/10 0:44,CA_DCP
BPLC1,ISABELLA AUXILIARY DAM,35.6431,-118.4692,785,12/7/10 9:30,CA_DCP
ISBC1,ISABELLA OUTFLOW ON KERN RIVER,35.6397,-118.4994,941,12/7/10 9:30,CA_DCP
ISLC1,ISABELLA WEATHER STATION,35.6458,-118.4772,799,12/7/10 9:00,CA_DCP
TMJC1,Isleton - Three Mile Slough,38.09,-121.6867,0,7/7/16 19:30,CA_DCP
TMWC1,Isleton - Three Mile Slough 15m,38.1058,-121.7,0.45447287,7/7/16 20:45,CA_DCP
IDAC1,ISRIA,38.41611,-120.67139,794,12/7/10 9:00,CA_DCP
MYJC1,Jackson Meadons - Middle Yuba,39.51,-120.5542,1850.2921,2/21/13 11:00,CA_DCP
TNSC1,Jacumba - Mountain Springs Grade,32.6747,-116.0944,651.65717,5/30/14 7:50,CA_DCP
BLIC1,Jamesburg - Blue Rock,36.37444,-121.64694,826.3969,10/19/16 14:47,CA_DCP
JAMC1,JAMES BYPASS 4 E JAMES BYPASS,36.6525,-120.1803,52,12/21/10 13:15,CA_DCP
JMLC1,JAMUL CREEK NEAR JAMUL,32.6375,-116.8833,190,12/7/10 10:00,CA_DCP
JBGC1,JARBO GAP RAWS,39.7358,-121.4889,747,12/7/10 10:00,CA_DCP
JCSC1,Jawbone Canyon,35.3016,-118.0015,658.18036,10/16/11 2:02,CA_DCP
JWBC1,JAW BONE RAWS,35.2944,-118.2278,1383,12/7/10 10:14,CA_DCP
RROC1,Jenner 1SSE - Russian River,38.43389,-123.10083,21.31224,9/14/18 9:45,CA_DCP
JSDC1,JERSEYDALE RAWS,37.5436,-119.8397,1152,12/7/10 9:47,CA_DCP
JSNC1,JOHNSONDALE RAWS,35.9706,-118.5408,1424,12/7/10 9:55,CA_DCP
JONC1,JOHNSON RANCH ,37.2208,-121.9308,209,12/7/10 12:49,CA_DCP
BNMC1,Johnsonville - Bonita Meadows,36.0381,-118.3281,2538.905,2/2/11 14:00,CA_DCP
PSPC1,Johnsville - Plumas Eureka,39.7577,-120.6961,1573.3447,1/5/12 9:01,CA_DCP
SSMC1,Johnsville - Sunnyside Meadow,39.6969,-120.78,1925.916,1/3/11 14:00,CA_DCP
BSJC1,Jordan Creek Siphon,39.34222,-120.64056,1638.4801,11/28/18 9:45,CA_DCP
JDPC1,JORDAN PEAK,40.0361,-120.2889,2071,12/7/10 10:00,CA_DCP
JTTC1,Joshua Tree - ALERT,34.0906,-116.2684,1108.5135,6/6/15 2:00,CA_DCP
JSRC1,J Street Drain,34.1408,-119.1877,0,11/3/11 15:18,CA_DCP
JTAC1,JUANITA LAKE,41.8,-122.1,1466,12/7/10 10:45,CA_DCP
JLNC1,JULIAN,33.0797,-116.6028,1311,12/7/10 9:32,CA_DCP
JULC1,JULIAN CDF,33.0763,-116.5925,1277,12/1/10 9:00,CA_DCP
JNLC1,JUNCAL DAM ALERT #2580,34.4919,-119.5069,672,12/6/10 22:44,CA_DCP
JMWC1,June Lake - June Mountain,37.7544,-119.0778,2806.3987,1/16/13 14:00,CA_DCP
JMTC1,June Lake - June Mountain Summit,37.74,-119.0727,3078.8665,1/8/13 14:00,CA_DCP
JPRC1,JUNIPER CREEK,41.3322,-120.4725,1415,12/7/10 9:52,CA_DCP
JNPC1,JUNIPER FLAT - ALERT #865,33.7636,-117.0825,645,12/11/10 12:00,CA_DCP
KSRC1,Kaiser Pass Snow Course,37.295,-119.1019,2777.379,12/27/10 14:00,CA_DCP
KSPC1,KAISER POINT,37.2983,-119.1033,2813,12/2/10 6:00,CA_DCP
KWRC1,Kaweah River At Mckay Point,36.3878,-119.0486,143,2/7/11 22:45,CA_DCP
KTRC1,KAWEAH RIVER AT THREE RIVERS,36.4439,-118.9044,255,12/7/10 9:30,CA_DCP
KWTC1,Kaweah River Below Terminus Dam,36.4142,-119.0117,163,2/9/11 13:30,CA_DCP
KEAC1,KEARNEY MESA - ALERT #28,32.8333,-117.1264,115,12/7/10 10:00,CA_DCP
KNWC1,KEENWILD RAWS,33.6669,-116.7667,1467,12/7/10 10:19,CA_DCP
KCVC1,Kelsey Creek 3 S Kelsey Creek Near Kelseyville,38.9275,-122.8425,503.01965,1/24/12 4:00,CA_DCP
KCKC1,KELSEY CREEK BELOW KELSEYVILLE,39.0078,-122.8386,411,12/7/10 9:45,CA_DCP
RGSC1,Kelso - Sweeney Granite Reserve,34.7822,-115.6531,1303.0846,11/28/14 22:50,CA_DCP
KTFC1,KENTFIELD,37.9561,-122.5475,25,12/7/10 21:10,CA_DCP
KSFC1,KENT SEA FARMS,33.5372,-116.0922,-65,12/7/10 11:03,CA_DCP
KCPC1,KERN CANYON POWERHOUSE,35.4406,-118.7956,235,12/7/10 10:00,CA_DCP
KRVC1,KERN RIVER AT KERNVILLE,35.7544,-118.4233,809,12/7/10 9:30,CA_DCP
KRIC1,KERN RIVER INTAKE #3,35.95,-118.48,1265,11/30/10 6:00,CA_DCP
KVLC1,KERN RIVER PH 3,35.7831,-118.4389,875,11/30/10 6:00,CA_DCP
KTLC1,KETTLEMAN HILLS,36.0333,-120.0569,220,12/7/10 9:50,CA_DCP
KRKC1,KETTLE ROCK,40.1331,-120.7169,2132,12/2/10 6:00,CA_DCP
KGDC1,KGUD RADIO TOWERS - ALERT #547,34.4706,-119.6756,701,12/7/10 20:21,CA_DCP
KREC1,Kings River Near Trimmer 9Ese                                   ,36.87444,-119.14194,294.32794,2/9/11 9:15,CA_DCP
