name,id,lat,lon,elev,network
SOCDWR,NBCC2,37.0853,-106.689,2421.9175,hads
DAFS00,NCKC2,38.3892,-106.53,2721.359,hads
USGS01,NGTC2,40.9367,-106.339,2387.2493,hads
SOCDWR,NMIC2,37.7147,-103.511,1292.9146,hads
NOACRD,NNWC2,40.8067,-104.755,1642.8351,hads
SOCDWR,NPTC2,38.1789,-104.139,1330.4799,hads
COLOCC,NTUC2,39.0878,-105.088,2400.358,hads
BLM001,NUCC2,38.2333,-108.562,1794.9371,hads
SOCDWR,ONLC2,40.8006,-105.878,2516.6628,hads
SOCDWR,OROC2,40.0064,-105.331,1779.9939,hads
DAFS00,PCPC2,40.095,-106.646,2769.314,hads
NWSCRH,PGSC2,37.4306,-107.19,2337.3076,hads
BLM001,PIRC2,40.0208,-108.398,2033.9369,hads
DAFS00,PKLC2,39.8442,-105.517,2833.9336,hads
BLM001,PNRC2,39.2381,-108.383,2034.959,hads
DAFS00,POLC2,39.2547,-105.132,2629.6667,hads
NWSCRH,PONC2,38.8558,-107.623,1696.2391,hads
BURUCR,PRSC2,38.9442,-107.352,2015.7107,hads
NWSCRH,PSXC2,37.2661,-107.01,2153.0813,hads
SOCDWR,PTLC2,40.2569,-104.879,1448.184,hads
SOCDWR,PTOC2,37.355,-106.544,3006.6902,hads
SOCDWR,PTRC2,37.1722,-104.507,1823.6777,hads
DAFS00,RDDC2,38.2072,-104.998,1782.4204,hads
DAFS00,RDKC2,38.8272,-106.211,2641.3965,hads
BLM001,RFEC2,39.5125,-107.749,1880.641,hads
DAFS00,RFRC2,40.7981,-105.572,2506.9558,hads
USGS01,RGMC2,38.6814,-104.822,1865.1476,hads
SOCDWR,RIOC2,37.1275,-108.966,1531.723,hads
DAFS00,RRAC2,38.9586,-104.953,2806.314,hads
DAFS00,RSOC2,40.5708,-105.227,1866.9517,hads
DAFS00,SAWC2,37.6511,-108.537,2483.012,hads
SOCDWR,SCEC2,39.6792,-105.903,3357.8704,hads
SOCDWR,SCKC2,38.1633,-106.29,2449.0774,hads
SOCDWR,SDCC2,37.8297,-105.593,2405.5713,hads
FWSBID,SDNC2,37.7267,-105.511,2525.3713,hads
BIAPRR,SDVC2,37.0997,-107.303,2579.7703,hads
COLOCC,SGHC2,38.0989,-106.171,2384.8535,hads
NWSCRH,SGTC2,38.4039,-106.424,2582.6218,hads
DAFS00,SIDC2,39.0694,-106.316,2879.395,hads
COLOCC,SKKC2,39.6553,-102.622,1284.1387,hads
USGS01,SMPC2,38.0308,-108.11,2166.913,hads
NWSCRH,SMXC2,38.0425,-108.132,2197.0679,hads
DAFS00,SODC2,39.56,-105.986,2900.6038,hads
DAFS00,SOPC2,39.5111,-105.537,2757.3396,hads
DAFS00,SPKC2,38.1917,-108.217,2402.4702,hads
USGS01,SPMC2,38.5331,-104.902,1830.0908,hads
SOCDWR,SPTC2,39.4092,-105.169,1862.7908,hads
SOCDWR,SRGC2,37.6569,-106.649,2547.5774,hads
NWSCRH,SSPC2,40.4897,-106.847,2043.2473,hads
BLM001,STOC2,39.5869,-107.404,2638.0095,hads
NPS003,SURC2,40.5106,-108.934,1914.4316,hads
DAFS00,TAPC2,38.9078,-106.602,3153.4812,hads
USGS01,TCFC2,39.5753,-106.11,2778.9294,hads
USGS01,TCKC2,38.0031,-103.656,1260.1224,hads
SOCDWR,TERC2,37.3744,-106.334,2623.5913,hads
SOCDWR,TINC2,39.0603,-106.408,2898.2812,hads
NWSCRH,TRXC2,38.8186,-106.608,2805.5947,hads
SOCDWR,TTRC2,37.3744,-105.294,2599.7761,hads
BURGPR,TWLC2,39.0803,-106.314,2802.9617,hads
SOCDWR,TYLC2,39.2233,-105.606,2701.933,hads
USGS01,UBCC2,37.6389,-103.782,1478.3756,hads
DAFS00,UCNC2,37.0608,-102.63,1329.9885,hads
SOCDWR,UOLC2,38.6011,-108.017,1664.2375,hads
USGS01,URCC2,37.5533,-103.825,1506.5029,hads
NWSCRH,VCRC2,37.3831,-107.575,2337.678,hads
SOCDWR,VTAC2,37.5506,-104.936,2030.0511,hads
NWSCRH,WDCC2,39.9269,-105.824,2682.3442,hads
DAFS00,WICC2,40.3517,-106.215,2954.6423,hads
SOCDWR,WIKC2,40.4372,-107.647,1893.7655,hads
DAFS00,WLCC2,38.0028,-105.056,2754.8838,hads
COLOCC,WPFC2,38.9106,-105.265,2602.0193,hads
NOACRD,WRBC2,40.0353,-105.541,2996.4976,hads
NWSCRH,WRXC2,40.0336,-107.862,1921.5876,hads
SOCDWR,WSVC2,38.5025,-105.939,2098.0662,hads
SOCDWR,YCAC2,40.3408,-106.808,2102.081,hads
NWSCRH,YRSC2,40.1533,-106.912,2402.3677,hads
CENED1,ATLM3,42.6419,-72.2256,193.41554,hads
MASSCR,BLUM3,42.2078,-71.1106,53.63162,hads
CENED1,BRRM3,42.425,-72.025,243.48386,hads
NPS003,CAOM3,41.9756,-70.0242,40.474796,hads
NEPWRC,CHAM3,42.6258,-72.855,158.48656,hads
CENED1,CHLM3,42.1161,-71.9081,160.9774,hads
NEPWRC,CLRM3,42.6733,-72.6975,181.0832,hads
CENED1,CSTM3,42.2878,-72.8647,143.87898,hads
CENED1,FSKM3,42.1083,-72.1261,198.12086,hads
CENED1,HUGM3,42.2372,-72.8961,120.344154,hads
CENED1,NBDM3,41.62,-70.9103,0,hads
FWSBID,OXBM3,42.5147,-71.6156,69.972885,hads
USGS01,POPM3,41.6,-70.4661,-2.1,hads
CENED1,RYLM3,42.6322,-72.125,250.09975,hads
CENED1,SANM3,41.7522,-70.4825,1.2064801,hads
CENED1,UXBM3,42.1047,-71.6078,76.845085,hads
NOAERD,WAXM3,41.58,-70.515,4.336717,hads
CENED1,WNGM3,41.7411,-70.5994,7.2367897,hads
USGS01,ASTN3,43.1494,-72.3617,143.272,hads
DAFS00,BERN3,43.1567,-71.3769,107.46667,hads
USGS01,BETN3,44.2686,-71.6308,366.23148,hads
NOAERD,BGXN3,43.065,-70.8347,4.889172,hads
USGS01,BLTN3,44.0839,-71.2856,207.37169,hads
NHDESB,BRTN3,43.6172,-71.7408,177.1359,hads
USGS01,CNWN3,43.9908,-71.0914,135.52371,hads
USGS01,COCN3,43.2683,-70.9742,40.938953,hads
USGS01,COTN3,43.1928,-71.7478,110.18683,hads
DAFS00,CWYN3,43.9806,-71.1406,156.87924,hads
NWSERH,ERAN3,44.7928,-71.1636,381.0355,hads
USGS01,ERRN3,44.7825,-71.1286,374.472,hads
NWSERH,FCLN3,45.0897,-71.2906,500.60382,hads
CENED1,FFDN3,43.4706,-71.6539,136.26334,hads
NHDESB,GELN3,43.57,-70.9731,176.31676,hads
NWSERH,GHNN3,44.3836,-71.1836,331.28882,hads
USGS01,GILN3,43.0392,-72.2706,249.38148,hads
USGS01,GRTN3,43.7039,-71.8333,186.60622,hads
USGS01,GRUN3,44.625,-71.4694,283.66525,hads
NHDESB,HRLN3,43.1092,-71.7739,195.69778,hads
USGS01,ISIN3,43.2347,-70.9569,34.39287,hads
CENED1,KENN3,42.9947,-72.3117,159.64502,hads
NHDESB,KFDN3,42.9939,-71.4958,46.121002,hads
NOACRD,KINN3,43.1714,-70.9275,37.520153,hads
NHDESB,LAKN3,43.5492,-71.4653,155.25606,hads
NWSERH,LICN3,44.0425,-71.6725,248.44043,hads
NHDESB,LKFN3,45.0497,-71.3806,418.0701,hads
NHDESB,LKSN3,43.3856,-72.0817,335.21326,hads
NHDESB,LKWN3,43.5017,-71.5103,148.18346,hads
DAFS00,LNCN3,44.5264,-71.5725,263.7438,hads
NHDESB,LYNN3,42.8853,-71.8136,254.21123,hads
CENED1,MACN3,42.8928,-71.9872,285.81342,hads
NHDESB,MCAN3,43.6486,-72.1819,226.51991,hads
NHDESB,MLTN3,43.4131,-70.9875,123.064514,hads
NWSERH,NAAN3,42.7914,-71.4736,39.76231,hads
USGS01,NCHN3,43.2567,-71.37,104.16451,hads
NHDESB,NISN3,42.7236,-71.8494,291.25446,hads
USGS01,NSTN3,44.7497,-71.6317,269.28247,hads
CENED1,OTRN3,42.9458,-72.2372,212.68173,hads
NHDESB,POON3,43.5728,-71.3556,158.037,hads
NHDESB,PTFN3,43.3058,-71.3314,143.89337,hads
USGS01,PTSN3,45.0403,-71.4436,351.36453,hads
USGS01,RAYN3,43.0414,-71.2017,56.230644,hads
USGS01,SANN3,42.9489,-71.1653,54.38671,hads
USGS01,SBPN3,43.0147,-71.6419,96.07458,hads
NEPWRC,SECN3,45.1417,-71.1817,566.4453,hads
NHDESB,SHAN3,43.7303,-71.3578,167.05528,hads
NWSERH,SLSN3,43.3539,-71.7364,201.40163,hads
NHDESB,SLVN3,43.4711,-71.5336,141.15117,hads
USGS01,SOUN3,43.2136,-71.4808,82.21049,hads
USGS01,SWAN3,42.8714,-72.3286,138.21213,hads
NOACRD,THON3,43.1092,-70.9483,19.96556,hads
NHDESB,WCNN3,43.65,-72.0639,263.9388,hads
NHDESB,WEIN3,43.6075,-71.4594,159.54608,hads
USGS01,WINN3,43.0358,-70.8475,2.8142152,hads
CENED1,WLPN3,43.1261,-72.4372,68.97002,hads
NWSERH,WPSN3,43.0336,-72.4328,186.67957,hads
NWSERH,WVVN3,43.9458,-71.5108,440.75436,hads
DAFS00,AFSN2,39.5031,-117.081,1921.6029,hads
BLM001,ALLN2,39.7369,-115.518,2017.7006,hads
BLM001,ALRN2,41.6869,-116.763,1672.3116,hads
BLM001,BATN2,40.5664,-116.758,1457.7325,hads
NPSLMR,BCCN2,35.9808,-114.847,759.1464,hads
BLM001,BDAN2,37.0214,-116.609,1403.404,hads
DRIEDU,BGON2,39.4972,-119.033,1253.9426,hads
NPSLMR,BISN2,36.0342,-114.761,376.672,hads
NOACRD,BKRN2,39.0117,-114.209,2016.4469,hads
BLM001,BLUN2,40.5014,-119.122,1421.3241,hads
DRIEDU,BNCN2,39.75,-117.75,1746.8333,hads
BLM001,BRLN2,41.9108,-119.939,1743.1942,hads
BLM001,BRPN2,40.7589,-119.198,1192.549,hads
DRIEDU,BSVN2,37.3108,-115.277,1692.2827,hads
BLM001,BUFN2,40.5806,-119.789,1192.5629,hads
NWSWRH,BURN2,40.6503,-115.406,2303.3386,hads
FWSBID,CATN2,41.9219,-119.497,1746.3895,hads
NPSLMR,CCPN2,35.4869,-114.692,272.4394,hads
BLM001,CCRN2,38.7586,-115.413,1746.4481,hads
BLM001,CEDN2,39.7569,-114.149,2238.4658,hads
NPSLMR,CLBN2,36.13,-114.733,408.63098,hads
BLM001,COIN2,39.8333,-116.496,2053.7363,hads
BLM001,COMN2,39.3869,-116.183,2000.4302,hads
BLM001,COYN2,38.2819,-114.759,1746.44,hads
BLM001,CRSN2,40.4594,-115.849,1950.4733,hads
BIAPRR,CTLN2,39.475,-114.986,2181.1685,hads
DRIEDU,CVAN2,40.8683,-114.969,1722.7443,hads
DRIEDU,CVDN2,38.9928,-119.804,1426.0919,hads
SNWANR,CVMN2,39.1558,-114.557,1946.0098,hads
BLM001,CYVN2,39.5844,-117.944,2315.4075,hads
BLM001,DBLN2,41.6525,-118.044,1946.8221,hads
BLM001,DECN2,38.8019,-114.281,2640.6182,hads
BLM001,DEDN2,39.2619,-118.943,1386.4487,hads
BLM001,DESN2,39.6725,-119.77,1623.897,hads
BLM001,DRYN2,41.4439,-119.114,1522.3,hads
FWSBID,DWRN2,36.5692,-115.091,1855.0948,hads
DRIEDU,DYNN2,37.6147,-118.018,1488.8628,hads
NPSLMR,ECON2,36.3064,-114.416,367.9511,hads
BLM001,FISN2,38.9247,-119.642,1599.0027,hads
BLM001,FOXN2,41.0061,-119.568,2103.8726,hads
DRIEDU,FVVN2,39.3242,-118.223,1293.7516,hads
DAFS00,GALN2,39.3606,-119.854,1876.1595,hads
BLM001,GRVN2,39.3019,-117.584,1874.6656,hads
DRIEDU,GSGN2,37.2719,-114.294,1483.5167,hads
USGS01,HHWN2,39.9444,-119.672,1651.2474,hads
SNWANR,HRAN2,38.9822,-114.436,1787.955,hads
SNWANR,HRBN2,38.9703,-114.429,1782.3445,hads
SNWANR,HRNN2,38.9903,-114.443,1790.5321,hads
SNWANR,HRWN2,38.8414,-114.351,1958.519,hads
DRIEDU,HUAN2,40.9011,-119.333,1241.4917,hads
BLM001,IMWN2,37.92,-114.16,1899.8477,hads
BLM001,JSPN2,41.0806,-119.777,1682.7312,hads
BLM001,KNSN2,37.25,-114.707,1340.8822,hads
DAFS00,KYCN2,36.2667,-115.6,2061.1104,hads
NOACRD,LCHN2,41.8483,-119.636,1983.6542,hads
DRIEDU,LNGN2,38.9061,-114.309,3356.6763,hads
BLM001,LONN2,41.5386,-116.218,1771.1702,hads
DRIEDU,LOPN2,40.0939,-117.169,1483.0426,hads
BLM001,LVYN2,39.2444,-119.881,1979.818,hads
BLM001,MJBN2,40.7728,-118.52,1616.9313,hads
BURPNW,MNCN2,41.8389,-115.966,1707.648,hads
BLM001,MORN2,41.4536,-117.622,1671.6388,hads
BLM002,MPVN2,41.6778,-117.307,1965.658,hads
NOACRD,MRYN2,36.6239,-116.022,1001.07294,hads
NPS003,MTHN2,39.0228,-114.272,2790.7441,hads
DAFS00,MTSN2,36.0306,-115.517,1661.0502,hads
DRIEDU,MVAN2,39.1067,-119.147,1317.513,hads
DRIEDU,MVSN2,38.9211,-119.168,1350.7543,hads
DRIEDU,NP1N2,38.9256,-114.408,1792.2471,hads
DRIEDU,NP5N2,39.01,-114.309,3053.557,hads
DRIEDU,NSVN2,39.4581,-114.507,1720.7377,hads
SNWANR,OVMN2,36.5225,-114.414,373.72858,hads
BURPNW,OWYN2,41.9456,-116.098,1646.7839,hads
BLM001,PANN2,38.3031,-116.193,1583.1057,hads
NWSWRH,PFAN2,38.8533,-119.551,2109.8508,hads
NWSWRH,PFBN2,39.5683,-119.796,1516.3113,hads
NWSWRH,PFCN2,39.5683,-119.796,1516.3113,hads
NWSWRH,PFDN2,39.5683,-119.796,1516.3113,hads
NWSWRH,PFEN2,39.5683,-119.796,1516.3113,hads
SNWANR,PHIN2,38.8822,-114.397,1803.4891,hads
SNWANR,PHLN2,38.8869,-114.393,1806.236,hads
SNWANR,PHPN2,38.8953,-114.393,1798.9454,hads
DRIEDU,PNVN2,36.9844,-115.962,1268.3223,hads
DAFS00,POCN2,41.8767,-115.258,2582.5405,hads
DRIEDU,PTVN2,36.9581,-115.958,1250.7041,hads
DRIEDU,PVLN2,41.1856,-117.66,1338.8983,hads
DRIEDU,RAWN2,39.1419,-118.667,1189.35,hads
BLM001,RBTN2,39.9894,-117.32,1533.315,hads
DAFS00,RBVN2,40.7281,-115.246,2075.1562,hads
DRIEDU,RGSN2,36.4783,-116.331,690.19446,hads
FWSBID,RLKN2,40.1731,-115.486,1819.991,hads
BLM001,RRKN2,36.1347,-115.43,1148.1937,hads
DRIEDU,RRVN2,39.2342,-117.298,1849.2993,hads
BLM001,RSCN2,41.6433,-114.436,1646.0426,hads
DRIEDU,SCBN2,38.2117,-116.626,1762.5333,hads
BLMFIR,SEVN2,39.0664,-116.314,2354.7625,hads
BLM001,SIAN2,40.3944,-117.626,1397.4456,hads
DAFS00,SKYN2,39.0231,-119.941,2018.9873,hads
DRIEDU,SMVN2,38.7514,-119.336,1488.1569,hads
DRIEDU,SNVN2,39.0211,-114.09,1575.0216,hads
BLM001,SPGN2,40.5931,-114.203,1663.4781,hads
BLM001,SPMN2,40.4381,-114.81,1922.4503,hads
DRIEDU,SRWN2,38.89,-114.331,2825.5857,hads
NWSWRH,SSBN2,41.7017,-115.848,2050.1047,hads
DRIEDU,SSVN2,37.6467,-115.798,1468.2733,hads
BLM001,STMN2,41.5172,-115.391,2068.5713,hads
DRIEDU,STVN2,39.1956,-114.81,1975.5527,hads
DRIEDU,SVNN2,40.0842,-114.651,1785.4667,hads
SNWANR,SWAN2,38.8475,-114.373,1833.0366,hads
SNWANR,TAFN2,39.3736,-114.529,2007.5413,hads
BLM001,TEXN2,41.8008,-118.451,1877.6261,hads
DRIEDU,TIKN2,37.3442,-115.359,2407.457,hads
DAFS00,TMBN2,38.3772,-115.506,2743.9517,hads
DAFS00,TQIN2,38.4867,-117.095,2544.9336,hads
DRIEDU,TTRN2,37.7875,-116.757,1682.2284,hads
SNWANR,WAHN2,38.9769,-114.432,1786.2112,hads
USGS01,WDHN2,41.6875,-115.844,1915.0756,hads
BLM002,WSBN2,40.9047,-117.811,1310.5287,hads
FWSBID,YCGN2,36.4089,-116.338,659.43677,hads
FWSBID,ABMN6,43.1128,-78.4044,191.80374,hads
NOAERD,ANMN6,42.0183,-73.9169,12.03548,hads
NYSFDR,APBN6,42.7014,-73.9336,79.71822,hads
NYSFDR,BCHN6,41.5,-73.95,83.10266,hads
NYSFDR,BFAN6,44.8183,-74.7633,90.60975,hads
NYSFDR,BLNN6,42.0275,-74.2689,205.17609,hads
CANALS,CNGN6,42.8775,-77.2817,211.77194,hads
CANALS,DDMN6,43.2747,-75.4278,167.16,hads
USGS01,DNNN6,43.7469,-75.3333,297.36942,hads
CANALS,ELYN6,43.0622,-76.9969,120.962,hads
CENAB1,ESDN6,42.3278,-75.2283,350.96542,hads
CANALS,ETRN6,42.9989,-76.7622,116.568474,hads
USGS01,FVYN6,41.9961,-74.5003,637.15814,hads
NYSFDR,GMFN6,42.1,-77.0997,419.63293,hads
CANALS,GNVN6,42.8617,-76.9811,136.53421,hads
NWSERH,HEMN6,42.7742,-77.6083,277.91043,hads
NOACRD,ITCN6,42.44,-76.2461,374.2044,hads
NYSFDR,LPSN6,43.4703,-74.4131,549.69666,hads
NYSFDR,LWLN6,43.8097,-75.4733,225.48901,hads
NOACRD,MBKN6,41.7856,-73.7419,125.79201,hads
CANALS,MOAN6,42.715,-76.4275,221.99724,hads
NYSFDR,MVAN6,44.2,-73.9,657.07935,hads
NOAERD,NPXN6,41.8314,-73.9422,-0.735749,hads
USGS01,NVCN6,41.89,-74.5903,463.4562,hads
NWSERH,OLCN6,43.3406,-78.7194,74.529,hads
CANALS,OVDN6,42.6817,-76.7783,241.26901,hads
SIDNEY,PLAN6,42.86,-75.23,360.00748,hads
USGS01,PLTN6,42.1331,-74.6958,397.97186,hads
CANALS,PNYN6,42.6489,-77.0522,258.67877,hads
CANALS,RCZN6,42.9275,-75.8564,363.74887,hads
CANALS,RDRN6,42.8269,-75.9,390.04,hads
CANALS,REVN6,42.8672,-75.7608,458.4826,hads
CANALS,RKBN6,42.8714,-75.5731,347.2,hads
CANALS,RODN6,43.24,-76.1411,113.43169,hads
NWSERH,RPRN6,43.2625,-77.5981,74.479,hads
NYSFDR,SBFN6,42.7,-75.5,326.40854,hads
NYSFDR,SFAN6,44.6,-73.6,212.93153,hads
USGS01,SHKN6,42.7369,-77.8414,170.64175,hads
NPS003,SHPN6,43.0097,-73.6508,113.963615,hads
NYSFDR,SRON6,43.8708,-73.7519,260.74158,hads
CANALS,SVBN6,43.1939,-75.7311,112.324,hads
CANALS,VERN6,43.0594,-75.5097,238.2358,hads
NWSERH,VICN6,43.0028,-77.4483,198.42117,hads
CENAB1,WITN6,42.3428,-75.9658,297.0998,hads
NYSFDR,WNKN6,44.1667,-74.9,527.9322,hads
CANALS,WTGN6,42.3514,-76.8814,320.57462,hads
DAFS00,AGFO3,42.5522,-124.058,82.96437,hads
DAFS00,ALFO3,43.9247,-119.594,1634.5906,hads
BLM001,ARFO3,42.105,-122.279,1585.8787,hads
BURPNW,ARNO3,43.9944,-121.378,1196.5481,hads
DAFS00,ATFO3,44.0397,-118.416,1943.0956,hads
BLM001,BAFO3,43.5575,-118.407,1697.1356,hads
BURPNW,BALO3,43.1069,-117.06,1381.1359,hads
DAFS00,BBFO3,42.685,-122.39,1236.4763,hads
DAFS00,BCFO3,44.5981,-119.308,1453.8438,hads
BLM001,BDFO3,45.2172,-123.536,594.43677,hads
BURPNW,BERO3,43.9114,-118.157,1017.836,hads
BURPNW,BEUO3,43.9089,-118.152,1008.4969,hads
DAFS00,BGFO3,44.0339,-120.407,1738.7323,hads
OREDOF,BHRO3,44.6056,-120.683,1228.7103,hads
NWSWRH,BKAO3,44.8428,-117.81,1025.0984,hads
DAFS00,BKFO3,42.6936,-124.039,1080.42,hads
DAFS00,BLKO3,45.5736,-118.239,1505.9645,hads
BLM001,BNFO3,43.2192,-123.843,695.0211,hads
DAFS00,BOFO3,44.7219,-122.003,1079.9141,hads
BLM001,BQFO3,42.2547,-118.968,1551.2046,hads
BLM001,BRUO3,44.2842,-122.849,637.36084,hads
DAFS00,BTFO3,45.6817,-117.206,1315.7417,hads
BLM001,BUCO3,42.1206,-122.564,845.3243,hads
BURPNW,BULO3,44.0306,-117.412,768.1489,hads
BLM001,BWFO3,43.5628,-120.236,1388.0782,hads
DAFS00,BYFO3,44.67,-117.934,1259.1277,hads
DAFS00,CAFO3,43.4994,-121.058,1389.1714,hads
OREDOF,CCRO3,44.0217,-123.211,167.73514,hads
DAFS00,CDFO3,45.2117,-123.772,654.1387,hads
DAFS00,CEFO3,44.9711,-118.93,1192.4316,hads
DAFS00,CGFO3,44.3169,-121.607,1005.65125,hads
OREDOF,CHRO3,43.6692,-123.944,367.89505,hads
USGS01,CHSO3,42.5844,-121.848,1285.2878,hads
DAFS00,CIFO3,43.3208,-122.107,1466.5533,hads
DAFS00,CLFO3,42.6314,-121.56,2010.068,hads
DAFS00,CNFO3,44.3489,-123.887,590.5933,hads
NOACRD,COSO3,43.2717,-124.319,4.0488095,hads
DAFS00,CPFO3,44.1572,-118.471,1620.4751,hads
DAFS00,CQFO3,42.5769,-121.894,1369.6554,hads
BURPNW,CRCO3,44.2389,-120.863,887.3418,hads
BURPNW,CRPO3,44.1764,-120.588,1022.2834,hads
BURPNW,CRSO3,44.3675,-121.139,806.0511,hads
DAFS00,CSFO3,44.355,-120.134,1413.1339,hads
BLM001,CVFO3,42.7792,-123.735,1144.9272,hads
NOACRD,CVSO3,44.4186,-123.326,95.33645,hads
DAFS00,CWFO3,43.8411,-118.952,1561.9902,hads
BURPNW,DANO3,42.9403,-117.34,1289.7532,hads
BLM001,DSRO3,45.6042,-122.043,16.523676,hads
BLM001,DVLO3,43.72,-123.63,461.06897,hads
BURPNW,EBCO3,45.4842,-118.834,493.18167,hads
OREDOF,EGKO3,45.3681,-122.331,225.6394,hads
DAFS00,EKCO3,44.7578,-117.971,1966.6774,hads
DAFS00,EMFO3,43.4831,-122.23,1165.2955,hads
BURPNW,EMIO3,42.1639,-122.604,644.57666,hads
DAFS00,ENFO3,45.9267,-117.588,1219.8094,hads
BLM001,EVFO3,42.5978,-123.105,985.6262,hads
BLM001,FAFO3,44.8142,-117.729,1201.5015,hads
DAFS00,FEFO3,43.6806,-122.302,1024.132,hads
BLM001,FFFO3,42.4719,-119.178,1491.1337,hads
BLM001,FGFO3,42.8233,-118.935,1484.7375,hads
BLM001,FKFO3,43.4319,-120.838,1378.0867,hads
BLM001,FLFO3,42.9736,-119.246,1522.7178,hads
BURPNW,FLKO3,42.3778,-122.347,1415.5636,hads
DAFS00,FMFO3,44.2939,-119.033,1613.5328,hads
BURPNW,FMLO3,42.4569,-122.242,1749.4927,hads
FWSBID,FNWO3,44.4183,-123.325,93.489,hads
OREDOF,FPRO3,42.3956,-124.379,502.36365,hads
BURPNW,GASO3,45.4389,-123.14,57.196655,hads
NWSWRH,GCWO3,44.1894,-122.489,568.18097,hads
DAFS00,GDFO3,43.4158,-122.577,885.3995,hads
OREDOF,GELO3,44.6078,-123.475,274.12854,hads
BURPNW,GILO3,42.3583,-122.509,676.3475,hads
DAFS00,GPFO3,43.9281,-123.89,495.25378,hads
BLM001,GRBO3,42.2061,-121.138,1505.5985,hads
BLM001,GSFO3,42.6261,-117.395,1444.884,hads
BURPNW,GZYO3,44.5197,-120.939,1109.7363,hads
BURPNW,HATO3,42.1722,-122.467,1530.104,hads
BIAPRR,HHFO3,44.9558,-121.499,815.83545,hads
BURPNW,HPWO3,42.215,-122.372,1393.9735,hads
DAFS00,HRLO3,45.3192,-116.868,1456.9355,hads
BURPNW,HSDO3,44.5,-121.153,889.5197,hads
BLM001,HSFO3,44.9408,-122.401,1028.4435,hads
DAFS00,HYFO3,44.4503,-121.13,983.7093,hads
DAFS00,IRFO3,44.3239,-119.769,1757.04,hads
USGS01,JBMO3,44.3581,-118.575,1288.2377,hads
USGS01,JHNO3,44.4186,-118.906,957.67084,hads
DAFS00,JRFO3,45.1139,-118.404,1532.544,hads
BLM001,KBFO3,43.9011,-117.987,1632.0032,hads
CLACKA,KCMO3,45.4317,-122.628,11.987508,hads
DAFS00,KEEO3,44.6661,-118.922,1563.4894,hads
FWSBID,KMRO3,42.9533,-121.582,1383.6304,hads
BURPNW,LBCO3,42.4222,-122.622,509.8071,hads
DAFS00,LBFO3,43.9253,-121.343,1418.0726,hads
DAFS00,LGFO3,45.51,-121.903,964.78345,hads
OREDOF,LGPO3,42.9533,-124.223,348.67136,hads
NWSWRH,LLHO3,44.44,-118.42,2051.7305,hads
BLM001,LMCO3,42.7081,-118.51,1549.6906,hads
BLM001,LOFO3,43.9064,-123.379,581.10547,hads
BURPNW,MCCO3,44.1286,-120.422,1064.352,hads
BURPNW,MCDO3,42.4106,-117.863,1360.8583,hads
BIAPRR,MEFO3,44.6278,-121.615,1076.3344,hads
BLM001,MGFO3,44.5014,-117.298,1282.0148,hads
BLM001,MLFO3,42.4997,-123.369,353.0698,hads
OREDOF,MLLO3,46.0225,-123.272,334.3821,hads
BIAPRR,MMFO3,44.9256,-121.198,1222.6873,hads
OREDOF,MMRO3,45.5794,-121.597,791.9058,hads
USGS01,MNMO3,45.62,-117.726,776.6527,hads
USGS01,MONO3,44.8139,-119.431,658.7443,hads
DAFS00,MSFO3,42.9361,-122.435,1417.004,hads
BLM001,NBKO3,43.3556,-123.192,583.2631,hads
BLM001,NPFO3,45.0275,-120.536,1060.3701,hads
BURPNW,OCHO3,44.2989,-120.728,931.30774,hads
BURPNW,OCRO3,44.3333,-120.583,1019.74316,hads
BURPNW,OCWO3,44.3967,-120.427,1216.6827,hads
DAFS00,OKFO3,43.5281,-121.816,1483.7585,hads
NPS003,OMFO3,42.4544,-123.615,1326.587,hads
BLM001,OOFO3,42.8592,-118.679,1855.8815,hads
USGS01,ORCO3,45.3578,-122.61,16.66975,hads
BLM001,OWFO3,43.5178,-117.24,1342.0258,hads
BURPNW,OWYO3,43.6583,-117.258,736.90955,hads
DAFS00,OYFO3,42.9764,-121.422,1672.9425,hads
BLM001,PAFO3,45.3219,-120.929,663.9576,hads
DAFS00,PEFO3,44.2367,-121.995,1054.2366,hads
BURPNW,PHLO3,44.6717,-118,1240.9917,hads
DAFS00,PKFO3,43.0364,-122.655,802.72473,hads
DAFS00,PPFO3,45.3547,-117.704,2003.8424,hads
BLM001,PRFO3,42.2903,-123.233,358.48477,hads
BURPNW,PRIO3,44.3022,-120.808,888.2449,hads
BURPNW,PROO3,45.5008,-118.616,615.24677,hads
BLM001,PTFO3,42.5567,-120.602,1585.4681,hads
DAFS00,PYFO3,45.4586,-121.446,1025.7717,hads
DAFS00,QPFO3,42.2422,-124.045,977.5584,hads
FWSBID,RCRO3,42.5469,-119.658,1722.0239,hads
OREDOF,RKHO3,44.925,-123.469,588.7001,hads
BLM001,RLFO3,43.1006,-118.5,1935.4845,hads
NOACRD,RLYO3,43.4711,-119.692,1397.1556,hads
BLM001,RMFO3,42.1233,-124.3,527.0593,hads
DAFS00,RNFO3,43.7569,-121.71,1777.4426,hads
BLM001,RTFO3,43.5364,-117.832,1313.6234,hads
USGS01,RTRO3,44.8889,-119.14,826.9966,hads
NWSWRH,RWXO3,45.0825,-122.053,467.23224,hads
DAFS00,RXFO3,45.0275,-121.921,1019.9704,hads
DAFS00,SAFO3,44.9153,-117.385,1300.5172,hads
