"","stid","station_name","lat","lon","elev","begints","iem_network"
"26179","CUBN5","Cuba - Johnson Ranch",35.95,-107.0833,2092.734,"2013-02-28 00:00","NM_COOP"
"26180","CBAN5","Cuba - Ranger Station",36.0333,-106.9667,2107.4177,"2014-01-18 00:00","NM_COOP"
"26181","CBRN5","CUBERO",35.0833,-107.5167,1901,"2010-12-05 00:00","NM_COOP"
"26182","ELVN5","DAM",36.5942,-106.7333,2102,"2010-12-07 00:00","NM_COOP"
"26183","DRCN5","DARK CANYON ROAD",32.283,-104.5163,1215,"2010-12-07 00:00","NM_COOP"
"26184","DMN","DEMING MUNICIPAL AP",32.25923,-107.72056,1311.5544,"2013-05-14 00:00","NM_COOP"
"26185","DORN5","DORA 2SW",33.9201,-103.3578,1328,"2010-12-07 00:00","NM_COOP"
"26186","SPGN5","Ds Hwy 199 Brdg-Cimarrow Rvr",36.3667,-104.5833,1806.4249,"2011-05-20 00:00","NM_COOP"
"26187","DULN5","DULCE",36.95,-107,2233,"2010-11-01 00:00","NM_COOP"
"26188","EGNN5","EAGLE NEST",36.5575,-105.2628,2523,"2010-12-09 00:00","NM_COOP"
"26189","EPHN5","Elephant Butte Dam",33.15,-107.1833,1354.0463,"2014-04-01 00:00","NM_COOP"
"26190","ELKN5","ELK",32.95,-105.3,1772,"2010-12-07 00:00","NM_COOP"
"26191","MLPN5","EL MALPAIS INFORMATION CENTER",34.9881,-108.0325,2276,"2010-12-07 00:00","NM_COOP"
"26192","RAHN5","EL MORRO NATL MON",35.05,-108.35,2198,"2010-12-07 00:00","NM_COOP"
"26193","ESTN5","Estancia",34.8433,-105.9692,1863.6094,"2010-12-01 00:00","NM_COOP"
"26194","FMN","FARMINGTON FOUR CORNERS REGIONAL AP",36.74354,-108.22931,1676.0952,"2013-05-14 00:00","NM_COOP"
"26195","FAYN5","FAYWOOD",32.6333,-107.8667,1638,"2010-12-07 00:00","NM_COOP"
"26196","CTON5","FORT SUMNER",34.2753,-104.1636,1234,"2010-12-19 00:00","NM_COOP"
"26197","FSRN5","FORT SUMNER",34.3942,-104.25,1236,"2010-12-01 00:00","NM_COOP"
"26198","FSLN5","Fort Sumner - Sumner Lake",34.6,-104.3833,1303.9263,"2013-07-01 00:00","NM_COOP"
"26199","GLPN5","GALLUP SAND AND GRAVEL",35.5269,-108.7491,1983,"2010-12-07 00:00","NM_COOP"
"26200","GASN5","Gascon",35.8917,-105.4481,2462.4824,"2013-07-01 00:00","NM_COOP"
"26201","GHSN5","GILA HOT SPRINGS",33.2,-108.2167,1724,"2010-12-07 00:00","NM_COOP"
"26202","GLWN5","GLENWOOD",33.3333,-108.8833,1566,"2010-11-30 00:00","NM_COOP"
"26203","GLDN5","Golden",35.2667,-106.2167,2041.1556,"2012-06-01 00:00","NM_COOP"
"26204","GRMN5","GRANTS AIRPORT",35.1664,-107.8992,1990,"2010-12-12 00:00","NM_COOP"
"26205","GRVN5","Grenville",36.6,-103.6167,1816.3224,"2013-07-01 00:00","NM_COOP"
"26206","PSMN5","GRENVILLE 20MI.SW",36.3,-103.7333,1743,"2010-12-08 00:00","NM_COOP"
"26207","HCTN5","HACHITA",31.9333,-108.3167,1384,"2010-12-08 00:00","NM_COOP"
"26208","HERN5","HERON DAM NEAR TIERRA AMARILLA",36.6655,-106.7055,2187,"2010-12-07 00:00","NM_COOP"
"26209","HLLN5","HILLSBORO",32.9236,-107.5628,1623,"2010-12-07 00:00","NM_COOP"
"26210","HBSN5","Hobbs 13W",32.7125,-103.3539,1161.0728,"2011-11-01 00:00","NM_COOP"
"26211","HBBN5","HOBBS CO-OP",32.7269,-103.1314,1105,"2010-12-01 00:00","NM_COOP"
"26212","HOB","HOBBS FAA",32.6933,-103.2125,1114.044,"2011-09-02 00:00","NM_COOP"
"26213","HOPN5","HOPE CO-OP",32.8108,-104.7336,1247,"2010-12-05 00:00","NM_COOP"
"26214","HOUN5","House",34.6336,-103.8992,1440.9277,"2013-07-01 00:00","NM_COOP"
"26215","JALN5","JAL CO-OP",32.1111,-103.1869,927,"2010-12-04 00:00","NM_COOP"
"26216","JEMN5","Jemez Springs",35.7667,-106.6833,2094.401,"2010-12-01 00:00","NM_COOP"
"26217","LASN5","JORNADA EXPL RANGE",32.6167,-106.7333,1318,"2010-12-08 00:00","NM_COOP"
"26218","DILN5","La Loma - Dilia",35.1842,-105.0572,1578.5345,"2013-07-01 00:00","NM_COOP"
"26219","LAVN5","Las Vegas - Sewage Plant",35.5333,-105.2,1966.3376,"2013-07-01 00:00","NM_COOP"
"26220","LDRN5","Lindrith",36.3042,-107.0542,2197.8943,"2013-07-01 00:00","NM_COOP"
"26221","ULKN5","Logan - Ute Dam",35.36,-103.4433,1165.047,"2012-06-01 00:00","NM_COOP"
"26222","LORN5","Lordsburg",32.3,-108.65,1297.508,"2013-10-07 00:00","NM_COOP"
"26223","LOAN5","LOS ALAMOS",35.8667,-106.3167,2245,"2010-12-08 00:00","NM_COOP"
"26224","LLUN5","LOS LUNAS AG SCIENCE CENTER",34.7675,-106.7611,1473,"2010-12-08 00:00","NM_COOP"
"26225","MAGN5","Magdalena - Kelly Ranch",34.0333,-107.1333,2210.7314,"2013-07-01 00:00","NM_COOP"
"26226","MGFN5","McGaffey 4SE",35.35,-108.45,2484.997,"2013-07-01 00:00","NM_COOP"
"26227","MLRN5","MELROSE",34.4333,-103.6167,1350,"2010-12-07 00:00","NM_COOP"
"26228","MSQN5","Mosquero",35.8,-103.9333,1680.9972,"2013-07-01 00:00","NM_COOP"
"26229","MTRN5","MOUNTAINAIR 8NW",34.6242,-106.3103,2023,"2010-12-08 00:00","NM_COOP"
"26230","MTPN5","Mountain Park",32.9547,-105.8244,2089,"2011-03-24 00:00","NM_COOP"
"26231","TFUN5","Nadine 2E",32.6236,-103.0842,1090.2264,"2010-12-07 00:00","NM_COOP"
"26232","NGZN5","Nageezi - Chaco Canyon",36.0286,-107.9,1890.771,"2013-11-10 00:00","NM_COOP"
"26233","NRVN5","Nara Visa - McCarthy Ranch",35.6,-103.3667,1339.0052,"2013-07-01 00:00","NM_COOP"
"26234","WSDN5","National Monument",32.7822,-106.1759,1219.6921,"2011-11-29 00:00","NM_COOP"
"26235","GNQN5","NATIONAL MONUMENT",34.2594,-106.0931,1980,"2010-12-07 00:00","NM_COOP"
"26236","MAXN5","NATIONAL WILDLIFE REFUGE",36.5667,-104.5667,1836,"2010-12-07 00:00","NM_COOP"
"26237","BLNN5","NAVAJO DAM",36.8167,-107.6167,1879,"2010-12-08 00:00","NM_COOP"
"26238","TORN5","NAVAJO MISSION",35.8,-107.1833,1998,"2010-12-07 00:00","NM_COOP"
"26239","LCSN5","NM LAS CRUCES 20 N",32.6137,-106.7414,1315,"2010-12-07 00:00","NM_COOP"
"26240","TUCN5","NMSU AGRICULTURAL SCIENCE CTR",35.2,-103.6833,1239,"2010-12-03 00:00","NM_COOP"
"26241","OCTN5","Ocate",36.1833,-105.05,2209.3438,"2013-07-01 00:00","NM_COOP"
"26242","OCHN5","OCHOA CO-OP",32.1669,-103.4253,1027,"2010-12-01 00:00","NM_COOP"
"26243","ORON5","OROGRANDE",32.3833,-106.1,1295,"2010-12-07 00:00","NM_COOP"
"26244","OTSN5","OTIS",36.3167,-107.8667,2105,"2010-12-03 00:00","NM_COOP"
"26245","PEDN5","PEDERNAL",34.6333,-105.5667,1915,"2010-11-02 00:00","NM_COOP"
"26246","APNN5","Petroglyph National Monument",35.1392,-106.7108,1565.8617,"2010-12-01 00:00","NM_COOP"
"26247","PCCN5","PICACHO",33.3556,-105.1597,1533,"2010-12-07 00:00","NM_COOP"
"26248","PIEN5","Pietown",34.5,-107.9,2439.7195,"2013-08-01 00:00","NM_COOP"
"26249","PLTN5","Placitas",35.3097,-106.4231,1814.8011,"2017-10-31 00:00","NM_COOP"
"26250","PLCN5","Placitas - Rio Grande",35.3,-106.5,1688.2566,"2013-07-01 00:00","NM_COOP"
"26251","PORN5","PORTALES",34.1833,-103.35,1224,"2010-12-03 00:00","NM_COOP"
"26252","QENN5","QUEEN",32.2036,-104.6903,1709,"2010-12-07 00:00","NM_COOP"
"26253","QMDN5","QUEMADO",34.3436,-108.4953,2106,"2010-12-07 00:00","NM_COOP"
"26254","RGLN5","RAGLAND-4MI.E",34.8,-103.75,1483,"2010-12-01 00:00","NM_COOP"
"26255","PSSN5","RANGER STATION",35.5489,-105.6886,2107,"2010-12-06 00:00","NM_COOP"
"26256","ELRN5","Ranger Station near El Rito",36.3333,-106.1833,2078.522,"2011-02-01 00:00","NM_COOP"
"26257","LUNN5","RANGER STN",33.8333,-108.9333,2241,"2010-12-04 00:00","NM_COOP"
"26258","RRTN5","Raton",36.9194,-104.4325,2107.1404,"2012-10-01 00:00","NM_COOP"
"26259","RTON5","Raton",36.8833,-104.45,2018.8519,"2011-01-06 00:00","NM_COOP"
"26260","RTNN5","Raton - Lake Maloya",36.9833,-104.3667,2418.952,"2013-07-01 00:00","NM_COOP"
"26261","REDN5","RED RIVER",36.7,-105.4,2701,"2010-12-08 00:00","NM_COOP"
"26262","RCKN5","RED ROCK",32.7,-108.7333,1237,"2010-12-01 00:00","NM_COOP"
"26263","ABFN5","RIO GRANDE/SANDIA MTNS-BEAR CANYON",35.1333,-106.4833,1906,"2010-12-07 00:00","NM_COOP"
"26264","RION5","RIO RANCHO #1",35.2836,-106.6194,1582,"2010-12-08 00:00","NM_COOP"
"26265","RRON5","RIO RANCHO #2",35.2522,-106.6347,1604,"2010-12-08 00:00","NM_COOP"
"26266","RSDN5","Rosebud 7Nw",35.9028,-103.5272,1445,"2010-12-01 00:00","NM_COOP"
"26267","ROWN5","ROSWELL CLIMAT",33.4,-104.5522,1104,"2010-12-08 00:00","NM_COOP"
"26268","RWNN5","ROSWELL NORTH",33.4264,-104.5336,1106,"2010-12-07 00:00","NM_COOP"
"26269","ROYN5","ROY",35.95,-104.2,1793,"2010-12-05 00:00","NM_COOP"
"26270","RUPN5","RUIDOSO",33.3592,-105.6656,2118,"2010-12-07 00:00","NM_COOP"
"26271","SJON5","SAN JON",35.1086,-103.3289,1230,"2010-12-07 00:00","NM_COOP"
"26272","STFN5","Santa Fe",35.6194,-105.9753,2047.6506,"2012-10-01 00:00","NM_COOP"
"26273","SFEN5","Santa Fe Seton",35.60006,-105.93361,2130.1526,"2010-12-07 00:00","NM_COOP"
"26274","SNRN5","Santa Rosa",34.95,-104.6833,1428.5336,"2019-05-01 00:00","NM_COOP"
"26275","EPZN5","SANTA TERESA AIRPORT",31.8728,-106.6981,1249,"2010-12-08 00:00","NM_COOP"
"26276","SICN5","Silver City 3N",32.8187,-108.2838,1880,"","NM_COOP"
"26277","SVC","SILVER CITY GRANT COUNTY AP",32.63333,-108.16667,1637.6904,"2013-05-14 00:00","NM_COOP"
"26278","SCRN5","Socorro",34.0839,-106.8833,1401.8232,"2012-11-09 00:00","NM_COOP"
"26279","STAN5","STANLEY",35.1672,-105.9608,1946,"2010-12-08 00:00","NM_COOP"
"26280","STCN5","STATE UNIVERSITY",32.2833,-106.75,1202,"2010-12-08 00:00","NM_COOP"
"26281","TASN5","Taos - KKIT Radio",36.3906,-105.5864,2108.7441,"2014-09-01 00:00","NM_COOP"
"26282","TATN5","TATUM CO-OP",33.2558,-103.3244,1221,"2010-12-08 00:00","NM_COOP"
"26283","TTSN5","TEXAS TECH W TX MESONET STATION-TATUM",33.2387,-103.3521,1225,"2010-12-07 00:00","NM_COOP"
"26284","TBWN5","Thoreau",35.3,-108.1472,2279.0718,"2013-07-01 00:00","NM_COOP"
"26285","TRSN5","Tres Piedras - Ranger Station",36.6667,-105.9833,2501.5745,"2011-01-01 00:00","NM_COOP"
"26286","TRCN5","Truth of Consequences",33.15,-107.2167,1296.0405,"2011-10-01 00:00","NM_COOP"
"26287","TCC","TUCUMCARI MUNICIPAL AP",35.18052,-103.60144,1230.7823,"2013-05-14 00:00","NM_COOP"
"26288","TLRN5","Tularosa",33.0833,-106.05,1338.7756,"2014-10-01 00:00","NM_COOP"
"26289","ABVN5","VALLEY",35.0333,-106.6833,1502,"2010-12-08 00:00","NM_COOP"
"26290","VALN5","Valmora",35.8167,-104.9333,1934.6324,"2013-01-01 00:00","NM_COOP"
"26291","VILN5","Villanueva",35.2667,-105.35,1820.6682,"2013-07-01 00:00","NM_COOP"
"26292","WHSN5","White Signal",32.5561,-108.3653,1821.8475,"2014-10-01 00:00","NM_COOP"
"26293","WNSN5","WINSTON",33.35,-107.65,1883,"2010-12-07 00:00","NM_COOP"
"26294","CUAN5","WOLF CANYON",35.95,-106.75,2569,"2010-12-04 00:00","NM_COOP"
"26295","YESN5","Yeso",34.4,-104.6167,1458.3082,"2013-07-01 00:00","NM_COOP"
"26296","ZUNN5","Zuni",35.0667,-108.8333,1918.1145,"2013-07-01 00:00","NM_COOP"
"26297","MSLN5","5 SSE Below Mesilla Dam near Mesilla",32.21028,-106.77167,1175.0046,"2010-12-07 00:00","NM_DCP"
"26298","REMN5","8 MILE DRAW NEAR",33.65,-104.3167,1130,"2010-12-07 00:00","NM_DCP"
"26299","ABIN5","ABIQUIU  RSVR",36.24,-106.4289,1958,"2010-12-07 00:00","NM_DCP"
"26300","HEWN5","ABV HERON LAKE",36.7425,-106.6261,2201,"2010-12-07 00:00","NM_DCP"
"26301","ACON5","ACOMITA LAKE &amp; BLUE WATER CREEK",34.7194,-107.8475,2665,"2010-12-07 00:00","NM_DCP"
"26302","ADRN5","ADAMS RANCH #1 SCAN",34.25,-105.41667,1882.1,"2016-11-07 00:00","NM_DCP"
"26303","CLVN5","AG STATION",34.4167,-103.2,1307,"2010-12-07 00:00","NM_DCP"
"26304","CWRN5","ALBINO CANYON RAWS NEAR CEDAR HILL 15ENE",36.9769,-107.6283,2176,"2010-12-07 00:00","NM_DCP"
"26305","SVRN5","Albuquerque 6SW - South Valley Library",35.01861,-106.6825,1500.8167,"2017-11-22 00:00","NM_DCP"
"26306","EAAN5","Albuquerque 7E - Bear Arroyo",35.10222,-106.4925,1813.435,"2016-09-08 00:00","NM_DCP"
"26307","AADN5","Albuquerque - Academy Acres",35.15111,-106.57306,1618.218,"2016-09-08 00:00","NM_DCP"
"26308","BAJN5","Albuquerque - Bear Arroyo",35.15083,-106.59778,1566.753,"2016-09-08 00:00","NM_DCP"
"26309","CWAN5","Albuquerque - Campus Wash",35.09389,-106.62361,1566.7855,"2016-09-08 00:00","NM_DCP"
"26310","EGPN5","Albuquerque - Elena Gallegos Picnic",35.165,-106.47306,1948.0944,"2016-09-08 00:00","NM_DCP"
"26311","ECRN5","Albuquerque - Embudo Canyon",35.09833,-106.47556,1915.8624,"2016-09-08 00:00","NM_DCP"
"26312","HAAN5","Albuquerque - Hahn Arroyo",35.12583,-106.59028,1580.1702,"2016-09-08 00:00","NM_DCP"
"26313","LBNN5","Albuquerque - La Boca Negra",35.15333,-106.76556,1738.657,"2017-11-21 00:00","NM_DCP"
"26314","NFCN5","Albuquerque - North Floodway Channel",35.1175,-106.61167,1559.2566,"2016-09-22 00:00","NM_DCP"
"26315","PPSN5","Albuquerque - Paseo Pump Station",35.1825,-106.64528,1522.4215,"2016-09-22 00:00","NM_DCP"
"26316","AARN5","Albuquerque - San Antonio Arroyo",35.1363,-106.6897,1517.7598,"2016-09-22 00:00","NM_DCP"
"26317","SMUN5","Albuquerque - Sandia Mnts Upper Precip",35.20806,-106.43556,3057.607,"2016-09-22 00:00","NM_DCP"
"26318","WOON5","Albuquerque - San Jose Drain",35.04889,-106.64861,1507.3622,"2016-09-22 00:00","NM_DCP"
"26319","HAHN5","Albuquerque - SF Hahn Arroyo",35.12111,-106.56778,1620.3413,"2016-09-22 00:00","NM_DCP"
"26320","WCCN5","Albuquerque - Westside Comm Center",35.05278,-106.67333,1505.5875,"2016-09-22 00:00","NM_DCP"
"26321","ALDN5","ALCALDE SCAN",36.0908,-106.05668,1735.2,"2016-12-23 00:00","NM_DCP"
"26322","BFCN5","Alto - Bluefront Crest",33.42,-105.8228,3167.856,"2012-07-19 00:00","NM_DCP"
"26323","BONN5","Alto - Bonito Lake",33.4572,-105.7322,2263.3533,"2012-07-19 00:00","NM_DCP"
"26324","BKMN5","Alto - Buck Mountain",33.4042,-105.7822,3273.9275,"2012-08-22 00:00","NM_DCP"
"26325","NOGN5","Alto - Nogal Peak",33.4944,-105.7847,2666.9863,"2012-07-19 00:00","NM_DCP"
"26326","RBON5","Alto - Rio Bonito",33.4472,-105.6611,2094.7212,"2014-07-18 00:00","NM_DCP"
"26327","NRSN5","Alto - Runnels Tables",33.4633,-105.8044,2407.3352,"2012-08-02 00:00","NM_DCP"
"26328","SKYN5","Alto - Skyview Rec",33.4272,-105.7344,2831.4136,"2012-08-02 00:00","NM_DCP"
"26329","AZRN5","ANIMAS RIVER 1 WSW Aztec",36.8183,-108.0191,1700,"2010-12-07 00:00","NM_DCP"
"26330","ARFN5","Animas River  AT Farmington",36.7214,-108.2014,1612,"2010-12-07 00:00","NM_DCP"
"26331","GNTN5","Anzac",35.0739,-107.75,1913.1462,"2012-01-22 00:00","NM_DCP"
"26332","ACGN5","ARROYO CHICO NEAR GUADALUPE",35.5925,-107.1886,1810,"2010-12-07 00:00","NM_DCP"
"26333","CHUN5","AZOTEA TUNNEL OUTLET NR CHAMA",36.8533,-106.6717,2333,"2010-12-07 00:00","NM_DCP"
"26334","GSCN5","BARTLEY RAWS NEAR GASCON",35.8939,-105.4619,2561,"2010-12-07 00:00","NM_DCP"
"26335","BATN5","BAT DRAW RAWS",32.1783,-104.4406,1343,"2010-12-07 00:00","NM_DCP"
"26336","BAMN5","BATEMAN SNOTEL",36.51216,-106.32129,2834.6,"2016-11-05 00:00","NM_DCP"
"26337","BWWN5","BEARWALLOW",33.4417,-108.6722,2820,"2010-12-08 00:00","NM_DCP"
"26338","BVRN5","BEAVERHEAD RAWS",33.4183,-108.1,2044,"2010-12-07 00:00","NM_DCP"
"26339","JECN5","Bernalillo - Jemez River",35.39,-106.5342,1578.9004,"2010-12-07 00:00","NM_DCP"
"26340","BNDN5","Bernardo 1SW - Rio Puerco",34.4092,-106.8525,1443.2297,"2010-12-07 00:00","NM_DCP"
"26341","MGAN5","BLACK RIVER 1 NE Black River Malaga 1NE",32.2408,-104.0644,902,"2010-12-07 00:00","NM_DCP"
"26342","MLAN5","Black River 4.6 W Black River Malaga 5W",32.2289,-104.1506,942,"2010-12-07 00:00","NM_DCP"
"26343","BFDN5","Bloomfield - San Juan River",36.69944,-107.98139,1666.7836,"2020-09-23 00:00","NM_DCP"
"26344","BSSN5","BLUE SPRING 6 E Blue Spring Whites City 6E",32.1845,-104.2844,1008,"2010-12-07 00:00","NM_DCP"
"26345","BWLN5","BLUEWATER LAKE 9.5MI W BLUEWATER",35.2919,-108.1111,2287,"2010-12-07 00:00","NM_DCP"
"26346","BLWN5","BLUEWATER RIDGE RAWS",35.1942,-108.1631,2508,"2010-12-07 00:00","NM_DCP"
"26347","BDAN5","BOSQUE DEL APACHE NWR RAWS NR RIO GRANDE",32.8,-106.8833,1339,"2010-12-07 00:00","NM_DCP"
"26348","CLKN5","Caballo Lake Park",32.89694,-107.30639,1289.2484,"2018-09-09 00:00","NM_DCP"
"26349","TYLN5","Canadian River 2 S Taylor Springs",36.2975,-104.4954,1729,"2010-12-07 00:00","NM_DCP"
"26350","SNCN5","Canadian River 3 NE Sanchez",35.65,-104.3833,1373,"2010-12-07 00:00","NM_DCP"
"26351","LCRN5","CANADIAN RIVER AT LOGAN",35.357,-103.418,1148,"2010-12-07 00:00","NM_DCP"
"26352","CPPN5","CAPROCK RAWS",32.9278,-103.8567,1275,"2010-12-07 00:00","NM_DCP"
"26353","CCCN5","Casias Crk Nr Costilla",36.8967,-105.2597,2872,"2011-05-11 00:00","NM_DCP"
"26354","E33","Chama",36.9,-106.583,2396,"2010-12-09 00:00","NM_DCP"
"26355","RCCN5","Chama - Rio Chama",36.935,-106.55472,2454.1362,"2016-09-22 00:00","NM_DCP"
"26356","CHMN5","CHAMA. UPPER COLORADOO NTWK",36.9169,-106.5772,2418,"2010-12-07 00:00","NM_DCP"
"26357","CHAN5","CHAMITA SNOTEL",36.95636,-106.62931,2560.3,"2016-11-05 00:00","NM_DCP"
"26358","BCHN5","CHUPERDERA",33.7728,-106.265,1891,"2010-12-07 00:00","NM_DCP"
"26359","CIMN5","CIMARRON RAWS",36.6061,-105.1203,2670,"2010-12-07 00:00","NM_DCP"
"26360","EGCN5","CIMARRON RIVER 3 SE Eagle Nest",36.5319,-105.2286,2472,"2010-12-07 00:00","NM_DCP"
"26361","CMMN5","Cimarron River 4 W Cimarron",36.5197,-104.9783,2018,"2010-12-07 00:00","NM_DCP"
"26362","HCFN5","Circle Fork Ranch Near Hope 18Wnw",33.91056,-104.99333,1419.7192,"2010-12-07 00:00","NM_DCP"
"26363","COCN5","COCHITI LAKE",35.6169,-106.3161,1638,"2010-12-07 00:00","NM_DCP"
"26364","CSMN5","COSMIC RAWS",32.7789,-105.8194,2785,"2010-12-07 00:00","NM_DCP"
"26365","CBDN5","Costilla 16SE - Costilla Creek",36.8739,-105.2797,2880.6006,"2011-05-11 00:00","NM_DCP"
"26366","CCSN5","COSTILLA CREEK 1 N Costilla",36.9892,-105.5317,2366,"2011-03-15 00:00","NM_DCP"
"26367","COSN5","COSTILLA CREEK 2 SE Costilla",36.9669,-105.5064,2436,"2010-12-07 00:00","NM_DCP"
"26368","CCAN5","Costilla Crk Abv Costilla Dam",36.8978,-105.2544,2889,"2011-05-11 00:00","NM_DCP"
"26369","COTN5","COSTILLA RSVR NR",36.8833,-105.2833,2940,"2010-12-07 00:00","NM_DCP"
"26370","RMON5","Cowles - Rio Mora",35.7769,-105.6577,2467.6301,"2014-07-18 00:00","NM_DCP"
"26371","CYCN5","COYOTE CREEK 2 NE Golondrinas",35.9167,-105.1636,2095,"2010-12-07 00:00","NM_DCP"
"26372","COYN5","COYOTE RAWS",36.0667,-106.6472,2687,"2010-12-07 00:00","NM_DCP"
"26373","CRDN5","CROSSROADS SCAN",33.54,-103.24,1236,"2016-11-07 00:00","NM_DCP"
"26374","CBBN5","CUBA 9MI SW",35.9419,-107.0772,2112,"2010-12-07 00:00","NM_DCP"
"26375","CBRN5","CUBERO",35.0833,-107.5167,1901,"2010-12-05 00:00","NM_DCP"
"26376","ELVN5","DAM",36.5942,-106.7333,2102,"2010-12-07 00:00","NM_DCP"
"26377","DKCN5","DARK CANYON DRAW 8 N Dark Canyon",32.295,-104.3506,1072,"2010-12-07 00:00","NM_DCP"
"26378","DACN5","Dark Canyon Draw  AT Dark Canyon Carlsbad",32.4067,-104.2261,943,"2010-12-07 00:00","NM_DCP"
"26379","DTLN5","DATIL RAWS",34.2897,-107.7664,2570,"2010-12-07 00:00","NM_DCP"
"26380","DPKN5","DEAD MANS PEAK RAWS 14N GALLINA",36.4231,-106.7719,2540,"2010-12-07 00:00","NM_DCP"
"26381","RDBN5","Delaware River 11 NW Delaware River Red Bluff 11NW",32.0231,-104.0542,885,"2010-12-07 00:00","NM_DCP"
"26382","DORN5","DORA 2SW",33.9201,-103.3578,1328,"2010-12-07 00:00","NM_DCP"
"26383","LOMN5","DRIPPING SPRINGS RAWS",32.3233,-106.5867,1783,"2010-12-07 00:00","NM_DCP"
"26384","DLCN5","DULCE #2 RAWS",36.935,-107,2081,"2010-12-07 00:00","NM_DCP"
"26385","DUNN5","DUNKEN RAWS",32.8256,-105.1806,1647,"2010-12-07 00:00","NM_DCP"
"26386","RPDN5","Dunken - Rio Penasco",32.8815,-105.1781,1600.0167,"2012-07-19 00:00","NM_DCP"
"26387","EGLN5","Eagle Nest 3SE - Rsvr",36.5314,-105.2289,2524.1165,"2010-12-07 00:00","NM_DCP"
"26388","EPKN5","EAGLE PEAK",33.6806,-108.5792,2847,"2010-12-07 00:00","NM_DCP"
"26389","ELDN5","Elida",33.95,-103.65,1338.498,"2012-03-01 00:00","NM_DCP"
"26390","ELIN5","Elida",33.8076,-103.843,1320,"2011-07-12 00:00","NM_DCP"
"26391","ELCN5","ELK CABIN SNOTEL",35.7043,-105.80675,2502.4,"2016-11-05 00:00","NM_DCP"
"26392","BMRN5","El Llano 2N - Black Mesa Raws",36.03722,-106.04972,1748.4128,"2017-05-12 00:00","NM_DCP"
"26393","BUKN5","El Rancho 6SW - Rio Grande",35.83833,-106.15889,1667.9355,"2017-11-21 00:00","NM_DCP"
"26394","DIXN5","Embudo Creek 2 NW Dixon",36.2108,-105.9131,1814,"2010-12-07 00:00","NM_DCP"
"26395","EMBN5","Embudo - Rio Grande",36.2053,-105.9633,1782.2833,"2010-12-07 00:00","NM_DCP"
"26396","KENN5","Endee",35.1073,-103.1244,1198.8582,"2017-09-15 00:00","NM_DCP"
"26397","RFRN5","Ensenada - Rio Brazos",36.73806,-106.47083,2364.0312,"2016-09-22 00:00","NM_DCP"
"26398","ESPN5","Espanola",35.98806,-106.075,1700.9207,"","NM_DCP"
"26399","EPON5","ESPANOLA",35.9872,-106.0717,1704,"2010-12-08 00:00","NM_DCP"
"26400","BRRN5","Farmington - San Juan River",36.70778,-108.15028,1617.6508,"2020-09-23 00:00","NM_DCP"
"26401","FVAN5","Flora Vista - Animas River",36.78361,-108.10222,1660.8704,"2020-09-23 00:00","NM_DCP"
"26402","FTBN5","FORT BAYARD",32.7939,-108.1517,1865,"2010-12-12 00:00","NM_DCP"
"26403","FSMN5","FORT SUMNER",34.4667,-104.25,1217,"2010-12-08 00:00","NM_DCP"
"26404","FSCN5","FORT SUMNER MAIN CANAL RIVER GAGE",34.5083,-104.2778,1254,"2010-12-07 00:00","NM_DCP"
"26405","LKWN5","FOURMILE DRAW 4 NNW Fourmile Draw Lakewood 4NNW",32.6726,-104.3689,1012,"2010-12-07 00:00","NM_DCP"
"26406","FRDN5","FRISCO DIVIDE SNOTEL",33.73646,-108.94502,2438.4,"2016-11-05 00:00","NM_DCP"
"26407","SJFN5","Fruitland - San Juan River",36.74028,-108.4025,1556.8251,"2017-11-24 00:00","NM_DCP"
"26408","RGCN5","Galisteo Creek 1 SE Galisteo Creek below Galisteo Dam",35.4647,-106.2136,1690,"2010-12-07 00:00","NM_DCP"
"26409","CGRN5","GALISTEO RES NR",35.4622,-106.2083,1696,"2010-12-07 00:00","NM_DCP"
"26410","GLGN5","GALLEGOS PEAK SNOTEL",36.19446,-105.55795,2987,"2016-11-05 00:00","NM_DCP"
"26411","MTZN5","GALLINAS CREEK 2 W Montezuma",35.652,-105.3188,2148,"2010-12-07 00:00","NM_DCP"
"26412","COLN5","Gallinas River 6 NW Colonias",35.1833,-104.9,1518,"2010-12-07 00:00","NM_DCP"
"26413","GNMN5","GILA CENTER RAWS",33.2233,-108.24,1765,"2010-12-07 00:00","NM_DCP"
"26414","EFGN5","Gila Hot Springs - Gila River",33.17972,-108.20639,1713.7264,"2017-04-06 00:00","NM_DCP"
"26415","MFGN5","Gila Hot Springs - MF Gila River",33.22194,-108.24194,1723.6763,"2016-12-28 00:00","NM_DCP"
"26416","GRLN5","Gila - Raeburn Mill",32.8657,-108.9402,1655.9615,"2013-03-06 00:00","NM_DCP"
"26417","GVRN5","Gila River 10 E Virden",32.6481,-108.8453,1197,"2010-12-07 00:00","NM_DCP"
"26418","RGRN5","Gila River 5 NE Redrock",32.7267,-108.6747,1261,"2010-12-07 00:00","NM_DCP"
"26419","GILN5","Gila River 7 NE Gila",33.0611,-108.5367,1446,"2010-12-07 00:00","NM_DCP"
"26420","AGLN5","Gila River at NM92",32.65639,-108.95611,1151.73,"2013-11-12 00:00","NM_DCP"
"26421","GRNN5","Gila - Riverside",32.9394,-108.5756,1417.5437,"2014-08-21 00:00","NM_DCP"
