network,station id,start_date,end_date,lat,lon,elev,element,state,county,Subwatersh,site_name,site_info_,cdbs_id,shef_id,gmt_offset
snotel,"334",1979-10-01,2100-01-01,39.320000000000000,-114.620000000000005,"9100",Snow Water Equivalent,NV,White Pine,Berry Creek,Berry Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=334,14K02S,BRCN2,8.000000000000000
snotel,"336",1978-10-01,2100-01-01,41.759999999999998,-115.689999999999998,"6700",Snow Water Equivalent,NV,Elko,Martin Creek,Big Bend,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=336,15H04S,BIGN2,8.000000000000000
snotel,"337",1979-10-01,2100-01-01,39.289999999999999,-117.109999999999999,"8695",Snow Water Equivalent,NV,Lander,Big Creek,Big Creek Sum,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=337,17K04S,BCSN2,8.000000000000000
snotel,"340",1983-10-01,2100-01-01,39.460000000000001,-119.939999999999998,"8249",Snow Water Equivalent,NV,Washoe,Hunter Creek-Truckee River,Big Meadow,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=340,19K08S,BMWN2,8.000000000000000
snotel,"1155",2011-07-26,2100-01-01,39.460000000000001,-114.650000000000006,"7500",Snow Water Equivalent,NV,White Pine,Timber Creek-Duck Creek,Bird Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1155,14K01S,BIRN2,8.000000000000000
snotel,"1111",2008-06-02,2100-01-01,36.320000000000000,-115.700000000000003,"8979",Snow Water Equivalent,NV,Clark,Lee Canyon,Bristlecone Trail,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1111,15N09S,BRSN2,8.000000000000000
snotel,"373",1979-10-01,2100-01-01,41.750000000000000,-117.530000000000001,"6915",Snow Water Equivalent,NV,Humboldt,Cabin Creek-Martin Creek,Buckskin Lower,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=373,17H02S,BKLN2,8.000000000000000
snotel,"1152",2011-07-27,2100-01-01,39.159999999999997,-114.609999999999999,"10583",Snow Water Equivalent,NV,White Pine,Bastian Creek,Cave Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1152,14K08S,KALN2,8.000000000000000
snotel,"417",1978-10-01,2100-01-01,40.280000000000001,-115.530000000000001,"8500",Snow Water Equivalent,NV,Elko,Corral Creek,Corral Canyon,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=417,15J12S,COLN2,8.000000000000000
snotel,"443",1983-10-01,2100-01-01,39.560000000000002,-115.840000000000003,"8033",Snow Water Equivalent,NV,White Pine,Torre Creek-Slough Creek-Frontal Diamond Valley,Diamond Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=443,15K03S,DPKN2,8.000000000000000
snotel,"445",1979-10-01,2100-01-01,41.969999999999999,-118.189999999999998,"6500",Snow Water Equivalent,NV,Humboldt,Sage Creek,Disaster Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=445,18H01S,DSPN2,8.000000000000000
snotel,"453",1978-10-01,2100-01-01,40.890000000000001,-115.200000000000003,"8100",Snow Water Equivalent,NV,Elko,Lower Secret Creek,Dorsey Basin,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=453,15J01S,DRBN2,8.000000000000000
snotel,"454",1982-10-01,2100-01-01,41.659999999999997,-115.319999999999993,"7200",Snow Water Equivalent,NV,Elko,Upper T Creek,Draw Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=454,15H24S,DRCN2,8.000000000000000
snotel,"1243",2013-07-08,2100-01-01,40.859999999999999,-115.219999999999999,"6500",Snow Water Equivalent,NV,Elko,Upper Secret Creek,Dry Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1243,15j03S,DRKN2,8.000000000000000
snotel,"476",1979-10-01,2100-01-01,41.820000000000000,-116.099999999999994,"7000",Snow Water Equivalent,NV,Elko,Fawn Creek-Owyhee River,Fawn Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=476,16H08S,FWCN2,8.000000000000000
snotel,"1262",2014-10-08,2100-01-01,41.579999999999998,-115.930000000000007,"6700",Snow Water Equivalent,NV,Elko,Deep Creek,Fry Canyon,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1262,15h07S,FRYN2,8.000000000000000
snotel,"1195",2011-09-12,2100-01-01,40.880000000000003,-117.590000000000003,"6596",Snow Water Equivalent,NV,Humboldt,Pole Creek,Golconda,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1195,17J02S,GLCN2,8.000000000000000
snotel,"498",1979-10-01,2100-01-01,41.670000000000002,-117.569999999999993,"8543",Snow Water Equivalent,NV,Humboldt,Alkali Creek,Granite Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=498,17H08S,GRPN2,8.000000000000000
snotel,"503",1978-10-01,2100-01-01,40.380000000000003,-115.530000000000001,"8000",Snow Water Equivalent,NV,Elko,Corral Creek,Green Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=503,15J09S,GRMN2,8.000000000000000
snotel,"527",1979-10-01,2100-01-01,40.939999999999998,-115.099999999999994,"7900",Snow Water Equivalent,NV,Elko,Winchell Creek-The Slough,Hole-in-Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=527,15J15S,HIMN2,8.000000000000000
snotel,"548",1978-10-01,2100-01-01,41.549999999999997,-116.010000000000005,"7250",Snow Water Equivalent,NV,Elko,Upper Harrington Creek,Jack Creek Upper,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=548,16H02S,JCUN2,8.000000000000000
snotel,"549",1993-10-01,1993-11-10,41.530000000000001,-116.010000000000005,"8420",Snow Water Equivalent,NV,Elko,Upper Harrington Creek,Jacks Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=549,16H04S,JAPN2,8.000000000000000
snotel,"1150",2011-07-29,2100-01-01,39.560000000000002,-114.629999999999995,"7744",Snow Water Equivalent,NV,White Pine,Lower Spring Valley Creek,Kalamazoo,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1150,14K10S,,8.000000000000000
snotel,"569",1979-10-01,2100-01-01,41.520000000000003,-117.629999999999995,"6000",Snow Water Equivalent,NV,Humboldt,Lamance Creek-Big Cottonwood Creek,Lamance Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=569,17H07S,LMCN2,8.000000000000000
snotel,"570",1979-10-01,2100-01-01,40.649999999999999,-115.379999999999995,"7700",Snow Water Equivalent,NV,Elko,Thomas Creek-Lamoille Creek,Lamoille #3,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=570,15J06S,LMLN2,8.000000000000000
snotel,"573",1978-10-01,2100-01-01,41.780000000000001,-116.030000000000001,"6697",Snow Water Equivalent,NV,Elko,Trail Creek,Laurel Draw,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=573,16H05S,LADN2,8.000000000000000
snotel,"1112",2008-06-02,2100-01-01,36.310000000000002,-115.680000000000007,"8626",Snow Water Equivalent,NV,Clark,Lee Canyon,Lee Canyon,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1112,15N10S,LCAN2,8.000000000000000
snotel,"1006",2000-08-21,2100-01-01,40.359999999999999,-116.859999999999999,"7400",Snow Water Equivalent,NV,Lander,Trout Creek,Lewis Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1006,16J01S,LWPN2,8.000000000000000
snotel,"1242",2013-07-08,2100-01-01,39.250000000000000,-119.879999999999995,"6510",Snow Water Equivalent,NV,Washoe,Franktown Creek-Frontal Washoe Lake,Little Valley,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1242,19k03S,LTVN2,8.000000000000000
snotel,"615",1978-10-01,2100-01-01,39.159999999999997,-119.900000000000006,"7880",Snow Water Equivalent,NV,Carson City,Sand Harbor-Frontal Lake Tahoe,Marlette Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=615,19K04S,MRLN2,8.000000000000000
snotel,"652",1979-10-01,2100-01-01,39.320000000000000,-119.890000000000001,"8801",Snow Water Equivalent,NV,Washoe,Hidden Valley-Steamboat Creek,Mt Rose Ski Area,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=652,19K07S,MRSN2,8.000000000000000
snotel,"1272",2015-10-01,2100-01-01,41.859999999999999,-115.079999999999998,"6520",Snow Water Equivalent,NV,Elko,Pole Creek,ONeil Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1272,15H25S,ONLN2,8.000000000000000
snotel,"1244",2013-07-08,2100-01-01,40.859999999999999,-115.120000000000005,"7700",Snow Water Equivalent,NV,Elko,Woods Creek-Franklin River,Pole Canyon,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1244,15j20S,POLN2,8.000000000000000
snotel,"698",1979-10-01,2100-01-01,41.869999999999997,-115.250000000000000,"8330",Snow Water Equivalent,NV,Elko,Upper Big Flat Creek,Pole Creek R.S.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=698,15H14S,PRSN2,8.000000000000000
snotel,"1110",2008-06-02,2100-01-01,36.250000000000000,-115.629999999999995,"7920",Snow Water Equivalent,NV,Clark,Kyle Canyon,Rainbow Canyon,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1110,15N11S,RACN2,8.000000000000000
snotel,"746",1978-10-01,2100-01-01,41.740000000000002,-115.469999999999999,"7100",Snow Water Equivalent,NV,Elko,Annie Creek-Bruneau River,Seventysix Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=746,15H03S,SSCN2,8.000000000000000
snotel,"1194",2011-09-12,2100-01-01,41.490000000000002,-119.000000000000000,"7609",Snow Water Equivalent,NV,Humboldt,Summit Lake,Summit Lk,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1194,18H02S,,8.000000000000000
snotel,"811",1979-10-01,2100-01-01,41.229999999999997,-116.030000000000001,"6200",Snow Water Equivalent,NV,Elko,Upper Taylors Canyon Creek,Taylor Canyon,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=811,15H09S,TACN2,8.000000000000000
snotel,"1136",2009-07-07,2100-01-01,41.320000000000000,-116.340000000000003,"7700",Snow Water Equivalent,NV,Elko,Toe Jam Creek,Toe Jam,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1136,16H07S,TJMN2,8.000000000000000
snotel,"1137",2011-06-22,2100-01-01,39.450000000000003,-115.980000000000004,"7836",Snow Water Equivalent,NV,Eureka,Torre Creek-Slough Creek-Frontal Diamond Valley,Vacarro Spring,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1137,15K04S,VCSN2,8.000000000000000
snotel,"849",1979-10-01,2100-01-01,39.130000000000003,-114.959999999999994,"9200",Snow Water Equivalent,NV,White Pine,Holt Creek,Ward Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=849,14K05S,WDMN2,8.000000000000000
snotel,"1147",2010-07-26,2100-01-01,39.009999999999998,-114.310000000000002,"10120",Snow Water Equivalent,NV,White Pine,Lehman Creek,Wheeler Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1147,14L04S,WHPN2,8.000000000000000
snotel,"302",1980-10-30,2100-01-01,45.210000000000001,-117.189999999999998,"7400",Snow Water Equivalent,OR,Wallowa,West Fork Wallowa River-Wallowa River,Aneroid Lake #2,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=302,17D02S,ANRO3,8.000000000000000
snotel,"1000",2000-09-15,2100-01-01,42.869999999999997,-122.170000000000002,"6010",Snow Water Equivalent,OR,Klamath,Upper Annie Creek,Annie Springs,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1000,22G06S,ANSO3,8.000000000000000
snotel,"304",1978-10-01,2100-01-01,45.189999999999998,-119.250000000000000,"5770",Snow Water Equivalent,OR,Morrow,Upper Fivemile Creek,Arbuckle Mtn,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=304,19D02S,ARBO3,8.000000000000000
snotel,"1166",2011-07-18,2100-01-01,44.329999999999998,-122.090000000000003,"4720",Snow Water Equivalent,OR,Linn,Smith River,Bear Grass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1166,22E10S,,8.000000000000000
snotel,"331",1980-10-01,2100-01-01,45.149999999999999,-118.219999999999999,"5150",Snow Water Equivalent,OR,Union,Upper Beaver Creek,Beaver Reservoir,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=331,18D09S,BVRO3,8.000000000000000
snotel,"341",1980-10-01,2100-01-01,42.049999999999997,-122.849999999999994,"6050",Snow Water Equivalent,OR,Jackson,Upper Little Applegate River,Big Red Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=341,22G21S,BRMO3,8.000000000000000
snotel,"343",1979-10-01,2100-01-01,42.079999999999998,-123.340000000000003,"5130",Snow Water Equivalent,OR,Josephine,Sturgis Fork Carberry Creek,Bigelow Camp,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=343,23G15S,BGCO3,8.000000000000000
snotel,"344",1978-10-01,2100-01-01,42.409999999999997,-122.269999999999996,"5280",Snow Water Equivalent,OR,Klamath,Seldom Creek,Billie Creek Divide,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=344,22G13S,BCDO3,8.000000000000000
snotel,"351",1980-10-01,2100-01-01,45.430000000000000,-121.859999999999999,"3650",Snow Water Equivalent,OR,Clackamas,Clear Creek-Sandy River,Blazed Alder,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=351,21D33S,BLAO3,8.000000000000000
snotel,"357",1978-10-01,2100-01-01,44.250000000000000,-118.519999999999996,"5870",Snow Water Equivalent,OR,Grant,Summit Creek,Blue Mountain Spring,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=357,18E16S,BLPO3,8.000000000000000
snotel,"361",1978-10-01,2100-01-01,44.829999999999998,-118.189999999999998,"5850",Snow Water Equivalent,OR,Baker,Cracker Creek,Bourne,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=361,18E05S,BORO3,8.000000000000000
snotel,"362",1978-10-01,2100-01-01,45.359999999999999,-118.469999999999999,"4530",Snow Water Equivalent,OR,Umatilla,Johnson Creek,Bowman Springs,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=362,18D20S,BMSO3,8.000000000000000
snotel,"388",1980-10-01,2100-01-01,43.590000000000003,-122.060000000000002,"5100",Snow Water Equivalent,OR,Deschutes,Upper Salt Creek,Cascade Summit,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=388,22F03S,CSTO3,8.000000000000000
snotel,"395",1980-10-01,2100-01-01,43.229999999999997,-121.810000000000002,"4850",Snow Water Equivalent,OR,Klamath,Deer Creek,Chemult Alternate,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=395,21F22S,CHUO3,8.000000000000000
snotel,"398",1980-10-01,2100-01-01,45.100000000000001,-121.750000000000000,"3400",Snow Water Equivalent,OR,Clackamas,Headwaters Oak Grove Fork Clackamas River,Clackamas Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=398,21D13S,CLLO3,8.000000000000000
snotel,"401",1980-10-01,2100-01-01,45.189999999999998,-121.689999999999998,"3810",Snow Water Equivalent,OR,Wasco,Clear Creek,Clear Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=401,21D12S,CLKO3,8.000000000000000
snotel,"406",1980-10-01,2100-01-01,42.530000000000001,-122.180000000000007,"5940",Snow Water Equivalent,OR,Klamath,Upper Fourmile Creek,Cold Springs Camp,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=406,22G24S,CSCO3,8.000000000000000
snotel,"422",1980-10-01,2100-01-01,45.189999999999998,-118.549999999999997,"4830",Snow Water Equivalent,OR,Umatilla,Middle Meadow Creek,County Line,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=422,18D08S,COLO3,8.000000000000000
snotel,"1010",2001-09-04,2100-01-01,42.640000000000001,-120.950000000000003,"6180",Snow Water Equivalent,OR,Klamath,Paradise Creek,Crazyman Flat,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1010,20G12S,CZFO3,8.000000000000000
snotel,"434",1978-10-01,2100-01-01,44.520000000000003,-122.090000000000003,"3690",Snow Water Equivalent,OR,Linn,Pyramid Creek,Daly Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=434,22E08S,DALO3,8.000000000000000
snotel,"440",1980-10-01,2100-01-01,44.450000000000003,-119.930000000000007,"5850",Snow Water Equivalent,OR,Wheeler,Jackson Creek,Derr.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=440,19E03S,DERO3,8.000000000000000
snotel,"442",1980-10-01,2100-01-01,43.189999999999998,-122.140000000000001,"5280",Snow Water Equivalent,OR,Douglas,Lake Creek,Diamond Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=442,22F18S,DIAO3,8.000000000000000
snotel,"464",1980-10-01,2100-01-01,44.869999999999997,-118.109999999999999,"5510",Snow Water Equivalent,OR,Baker,Rock Creek,Eilertson Meadows,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=464,18E03S,EIMO3,8.000000000000000
snotel,"470",1980-10-01,2100-01-01,45.560000000000002,-118.450000000000003,"3800",Snow Water Equivalent,OR,Umatilla,Iskuulpa Creek,Emigrant Springs,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=470,18D04S,ESPO3,8.000000000000000
snotel,"477",1979-10-01,2100-01-01,42.710000000000001,-118.629999999999995,"7660",Snow Water Equivalent,OR,Harney,Fish Creek,Fish Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=477,18G02S,FCKO3,8.000000000000000
snotel,"479",1979-10-01,2100-01-01,42.380000000000003,-122.349999999999994,"4660",Snow Water Equivalent,OR,Jackson,Upper North Fork Little Butte Creek,Fish Lk.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=479,22G14S,FISO3,8.000000000000000
snotel,"483",1978-10-01,2100-01-01,42.439999999999998,-122.230000000000004,"5970",Snow Water Equivalent,OR,Klamath,Upper Fourmile Creek,Fourmile Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=483,22G12S,FRLO3,8.000000000000000
snotel,"945",1998-10-01,2100-01-01,42.210000000000001,-121.129999999999995,"4890",Snow Water Equivalent,OR,Klamath,Gerber Reservoir,Gerber Reservoir,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=945,21G04S,GSTO3,8.000000000000000
snotel,"494",1980-10-01,2100-01-01,44.759999999999998,-118.310000000000002,"5410",Snow Water Equivalent,OR,Grant,Bull Run Creek,Gold Center,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=494,18E08S,GLDO3,8.000000000000000
snotel,"504",1978-10-01,2100-01-01,45.619999999999997,-121.700000000000003,"3310",Snow Water Equivalent,OR,Hood River,Lower West Fork Hood River,Greenpoint,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=504,21D01S,GRPO3,8.000000000000000
snotel,"523",1978-10-01,2100-01-01,45.700000000000003,-118.109999999999999,"4920",Snow Water Equivalent,OR,Umatilla,Buck Creek-South Fork Umatilla River,High Ridge,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=523,18D19S,HIRO3,8.000000000000000
snotel,"526",1978-10-01,2100-01-01,44.420000000000002,-121.859999999999999,"4790",Snow Water Equivalent,OR,Linn,Parks Creek-Lost Lake,Hogg Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=526,21E06S,HOPO3,8.000000000000000
snotel,"529",1980-10-01,2100-01-01,43.670000000000002,-122.569999999999993,"4930",Snow Water Equivalent,OR,Lane,Layng Creek,Holland Meadows,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=529,22F42S,HLMO3,8.000000000000000
snotel,"1158",2012-09-26,2100-01-01,42.219999999999999,-122.370000000000005,"4580",Snow Water Equivalent,OR,Jackson,Upper Jenny Creek,Howard Prairie,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1158,22G26S,HOWO3,8.000000000000000
snotel,"545",1978-10-01,2100-01-01,43.799999999999997,-121.950000000000003,"5540",Snow Water Equivalent,OR,Deschutes,Deer Creek,Irish Taylor,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=545,21F21S,BEDO3,8.000000000000000
snotel,"552",1978-10-01,2100-01-01,44.390000000000001,-122.170000000000002,"3520",Snow Water Equivalent,OR,Linn,Sevenmile Creek-South Santiam River,Jump Off Joe,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=552,22E07S,JOJO3,8.000000000000000
snotel,"558",1980-10-01,2100-01-01,42.719999999999999,-123.200000000000003,"4340",Snow Water Equivalent,OR,Jackson,Whitehorse Creek-Cow Creek,King Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=558,23G09S,KIMO3,8.000000000000000
snotel,"563",1978-10-01,2100-01-01,44.210000000000001,-118.640000000000001,"5240",Snow Water Equivalent,OR,Grant,Lake Creek,Lake Creek R.S.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=563,18E18S,LKCO3,8.000000000000000
snotel,"584",1978-10-01,2100-01-01,44.609999999999999,-122.230000000000004,"4020",Snow Water Equivalent,OR,Linn,Headwaters Quartzville Creek,Little Meadows,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=584,22E09S,LMDO3,8.000000000000000
snotel,"605",1978-10-01,2100-01-01,45.270000000000003,-118.849999999999994,"4970",Snow Water Equivalent,OR,Umatilla,West Birch Creek,Lucky Strike,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=605,18D06S,LUKO3,8.000000000000000
snotel,"608",1980-10-01,2100-01-01,45.109999999999999,-119.500000000000000,"5150",Snow Water Equivalent,OR,Morrow,Chapin Creek-Rock Creek,Madison Butte,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=608,19D03S,MDBO3,8.000000000000000
snotel,"614",1980-10-01,2100-01-01,44.590000000000003,-121.969999999999999,"2590",Snow Water Equivalent,OR,Linn,Minto Creek-North Santiam River,Marion Forks,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=614,21E04S,MRFO3,8.000000000000000
snotel,"619",1980-10-01,2100-01-01,44.210000000000001,-121.870000000000005,"4770",Snow Water Equivalent,OR,Lane,White Branch,Mckenzie,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=619,21E07S,MKZO3,8.000000000000000
snotel,"1079",2007-09-19,2100-01-01,45.979999999999997,-117.950000000000003,"5580",Snow Water Equivalent,OR,Wallowa,Upper Mill Creek,Milk Shakes,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1079,17D20S,MLKO3,8.000000000000000
snotel,"1084",2006-09-22,2100-01-01,45.250000000000000,-123.280000000000001,"420",Snow Water Equivalent,OR,Yamhill,Baker Creek,Miller Woods,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1084,23D03S,MWDO3,8.000000000000000
snotel,"647",1980-10-01,2100-01-01,45.270000000000003,-117.689999999999998,"5760",Snow Water Equivalent,OR,Union,Mill Creek,Moss Springs,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=647,17D06S,MOSO3,8.000000000000000
snotel,"651",1980-10-01,2100-01-01,45.320000000000000,-121.719999999999999,"5370",Snow Water Equivalent,OR,Clackamas,Upper Salmon River,Mt Hood Test Site,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=651,21D08S,MTHO3,8.000000000000000
snotel,"653",1980-10-01,2100-01-01,45.270000000000003,-117.170000000000002,"7910",Snow Water Equivalent,OR,Wallowa,Upper Prairie Creek,Mt. Howard,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=653,17D18S,MHWO3,8.000000000000000
snotel,"655",1978-10-01,2100-01-01,45.250000000000000,-121.739999999999995,"4070",Snow Water Equivalent,OR,Clackamas,Upper Salmon River,Mud Ridge,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=655,21D35S,MUDO3,8.000000000000000
snotel,"660",1980-10-01,2100-01-01,43.509999999999998,-121.980000000000004,"4910",Snow Water Equivalent,OR,Klamath,Upper Crescent Creek,New Crescent Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=660,21F10S,NCLO3,8.000000000000000
snotel,"666",1978-10-01,2100-01-01,45.549999999999997,-122.000000000000000,"3060",Snow Water Equivalent,OR,Multnomah,Middle Bull Run River,North Fork,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=666,22D02S,NFRO3,8.000000000000000
snotel,"671",1980-10-01,2100-01-01,44.430000000000000,-120.329999999999998,"5430",Snow Water Equivalent,OR,Crook,Headwaters Ochoco Creek,Ochoco Meadows,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=671,20E02S,OCMO3,8.000000000000000
snotel,"687",1980-10-01,2100-01-01,45.039999999999999,-121.930000000000007,"3420",Snow Water Equivalent,OR,Clackamas,Cot Creek-Oat Grove Fork Clackamas River,Peavine Ridge,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=687,21D14S,PVRO3,8.000000000000000
snotel,"706",1980-10-01,2100-01-01,42.320000000000000,-120.829999999999998,"5720",Snow Water Equivalent,OR,Lake,Middle South Fork Sprague River,Quartz Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=706,20G06S,QRMO3,8.000000000000000
snotel,"710",1980-10-01,2100-01-01,43.659999999999997,-122.209999999999994,"2680",Snow Water Equivalent,OR,Lane,Middle Salt Creek,Railroad Overpass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=710,22F05S,RROO3,8.000000000000000
snotel,"712",1978-10-01,2100-01-01,45.460000000000001,-121.700000000000003,"4410",Snow Water Equivalent,OR,Hood River,Lower Middle Fork Hood River,Red Hill,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=712,21D04S,REDO3,8.000000000000000
snotel,"719",1980-10-01,2100-01-01,43.899999999999999,-122.030000000000001,"4950",Snow Water Equivalent,OR,Lane,Roaring River-South Fork McKenzie River,Roaring River,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=719,22F43S,RORO3,8.000000000000000
snotel,"721",1980-10-01,2100-01-01,44.009999999999998,-118.840000000000003,"5290",Snow Water Equivalent,OR,Grant,Calamity Creek,Rock Springs,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=721,18F01S,RCSO3,8.000000000000000
snotel,"726",1978-10-01,2100-01-01,45.539999999999999,-123.370000000000005,"3110",Snow Water Equivalent,OR,Washington,Headwaters Tualatin River,Saddle Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=726,23D01S,SDMO3,8.000000000000000
snotel,"729",1980-10-01,2100-01-01,43.609999999999999,-122.120000000000005,"4220",Snow Water Equivalent,OR,Lane,Upper Salt Creek,Salt Creek Falls,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=729,22F04S,SCFO3,8.000000000000000
snotel,"733",1978-10-01,2100-01-01,44.439999999999998,-121.950000000000003,"3740",Snow Water Equivalent,OR,Linn,Parks Creek-Lost Lake,Santiam Jct.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=733,21E05S,SAJO3,8.000000000000000
snotel,"736",1980-10-01,2100-01-01,45.000000000000000,-117.170000000000002,"5400",Snow Water Equivalent,OR,Baker,Clear Creek,Schneider Meadows,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=736,17D08S,SCHO3,8.000000000000000
snotel,"743",1980-10-01,2100-01-01,45.530000000000001,-123.299999999999997,"2060",Snow Water Equivalent,OR,Washington,Sain Creek-Scoggins Creek,Seine Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=743,23D02S,SECO3,8.000000000000000
